GEO;AAR;KJONN;UTDANN;TELLER;NEVNER;RATE;SMR;MEIS;SPVFLAGG
5434;2017_2019;2;0;185.1;4.666666667;39.66428571;89.93379906;39.64624783;0
5435;2017_2019;2;0;680.1666667;16.33333333;41.64285714;94.5607633;41.6859901;0
5436;2017_2019;2;0;1035.5;22.66666667;45.68382353;103.604933;45.67300496;0
5437;2017_2019;2;0;622.5666667;14.33333333;43.43488372;98.57108621;43.45389336;0
5438;2017_2019;2;0;395.8;8.666666667;45.66923077;103.6827192;45.7072961;0
5439;2017_2019;2;0;;;;;;3
5440;2017_2019;2;0;219.8;5;43.96;99.6751007;43.94058504;0
5441;2017_2019;2;0;574.7333333;12.66666667;45.37368421;103.0184399;45.41445643;0
5442;2017_2019;2;0;165.2333333;3.333333333;49.57;112.5251446;49.60537435;0
5443;2017_2019;2;0;697.9333333;16;43.62083333;98.81751196;43.56252722;0
5444;2017_2019;2;0;2556.833333;60.33333333;42.37845304;96.16859814;42.39478501;0
0;2017_2019;2;1;82400.25333;2207.333333;37.33022652;100;37.33022652;0
3;2017_2019;2;1;14931.46667;398;37.51624791;100.5094272;37.52039683;0
301;2017_2019;2;1;14931.46667;398;37.51624791;100.5094272;37.52039683;0
30101;2017_2019;2;1;1356.4;38;35.69473684;95.69708908;35.72394013;0
30102;2017_2019;2;1;870.5;24.33333333;35.7739726;95.80552167;35.76441826;0
30103;2017_2019;2;1;562.7;16;35.16875;94.22184143;35.17322683;0
30104;2017_2019;2;1;265.4666667;6.333333333;41.91578947;112.180277;41.87715152;0
30105;2017_2019;2;1;249.2333333;6.666666667;37.385;100.170445;37.39385401;0
30106;2017_2019;2;1;;;;;;3
30107;2017_2019;2;1;321.5333333;8.333333333;38.584;103.4184347;38.60633595;0
30108;2017_2019;2;1;254.7;7.333333333;34.73181818;92.99948745;34.71691933;0
30109;2017_2019;2;1;1267.733333;34;37.28627451;99.96960422;37.3188797;0
30110;2017_2019;2;1;1311.266667;34;38.56666667;103.2797159;38.55455188;0
30111;2017_2019;2;1;2141.833333;55.66666667;38.4760479;103.0578765;38.47173874;0
30112;2017_2019;2;1;2484.433333;65.33333333;38.02704082;101.8657734;38.02672397;0
30113;2017_2019;2;1;944.3666667;24.33333333;38.80958904;103.9519325;38.80549187;0
30114;2017_2019;2;1;427.4666667;11.33333333;37.71764706;101.0904103;37.73727916;0
30115;2017_2019;2;1;2319.733333;61.66666667;37.6172973;100.7821147;37.62219172;0
11;2017_2019;2;1;6183.666667;167.6666667;36.88071571;98.80302939;36.88339468;0
1101;2017_2019;2;1;238.4;7;34.05714286;91.30635432;34.08486889;0
1103;2017_2019;2;1;1528.366667;42;36.38968254;97.4812718;36.38997958;0
110301;2017_2019;2;1;163.8;4.666666667;35.1;93.9578861;35.07469171;0
110302;2017_2019;2;1;201.7;5.666666667;35.59411765;95.33051629;35.58709767;0
110303;2017_2019;2;1;201.8;5.333333333;37.8375;101.3927393;37.85013926;0
110304;2017_2019;2;1;214.7666667;6;35.79444444;95.88816529;35.79526931;0
110305;2017_2019;2;1;;;;;;3
110306;2017_2019;2;1;308.5;8.333333333;37.02;99.25779097;37.0531582;0
110307;2017_2019;2;1;205.3666667;5.666666667;36.24117647;96.96948938;36.19893004;0
110308;2017_2019;2;1;;;;;;3
110309;2017_2019;2;1;;;;;;3
1106;2017_2019;2;1;403.4;11.33333333;35.59411765;95.34893028;35.59397166;0
1108;2017_2019;2;1;1093.733333;30;36.45777778;97.67372244;36.46182183;0
1111;2017_2019;2;1;;;;;;3
1112;2017_2019;2;1;;;;;;3
1114;2017_2019;2;1;;;;;;3
1119;2017_2019;2;1;208.5333333;5.333333333;39.1;104.6469419;39.06494047;0
1120;2017_2019;2;1;365.5333333;10.66666667;34.26875;91.87117148;34.29571642;0
1121;2017_2019;2;1;209.9;5.666666667;37.04117647;99.2444574;37.04818075;0
1122;2017_2019;2;1;165.8666667;4;41.46666667;111.0142054;41.44185434;0
1124;2017_2019;2;1;201.9;5;40.38;108.1810723;40.38423933;0
1127;2017_2019;2;1;;;;;;3
1130;2017_2019;2;1;178.1;5;35.62;95.42440754;35.62214749;0
1133;2017_2019;2;1;;;;;;3
1134;2017_2019;2;1;;;;;;3
1135;2017_2019;2;1;;;;;;3
1144;2017_2019;2;1;;;;;;3
1145;2017_2019;2;1;;;;;;3
1146;2017_2019;2;1;215.4333333;5.666666667;38.01764706;101.7347622;37.97781718;0
1149;2017_2019;2;1;713.2;19;37.53684211;100.5479572;37.5347802;0
1151;2017_2019;2;1;;;;;;3
1160;2017_2019;2;1;;;;;;3
15;2017_2019;2;1;3406.1;89.33333333;38.12798507;102.1511422;38.13325278;0
1505;2017_2019;2;1;300.7333333;8.333333333;36.088;96.75372513;36.11838475;0
1506;2017_2019;2;1;358.6333333;9.333333333;38.425;102.9209748;38.42063303;0
1507;2017_2019;2;1;761.5;19.33333333;39.38793103;105.5626065;39.40676012;0
1511;2017_2019;2;1;;;;;;3
1514;2017_2019;2;1;;;;;;3
1515;2017_2019;2;1;175.2;4.333333333;40.43076923;108.2828426;40.42223041;0
1516;2017_2019;2;1;;;;;;3
1517;2017_2019;2;1;;;;;;3
1520;2017_2019;2;1;;;;;;3
1525;2017_2019;2;1;;;;;;3
1528;2017_2019;2;1;;;;;;3
1531;2017_2019;2;1;;;;;;3
1532;2017_2019;2;1;115.1333333;3.333333333;34.54;92.50468197;34.53220732;0
1535;2017_2019;2;1;;;;;;3
1539;2017_2019;2;1;;;;;;3
1547;2017_2019;2;1;;;;;;3
1554;2017_2019;2;1;175.4333333;4.666666667;37.59285714;100.6781172;37.5833692;0
1557;2017_2019;2;1;;;;;;3
1560;2017_2019;2;1;;;;;;3
1563;2017_2019;2;1;;;;;;3
1566;2017_2019;2;1;;;;;;3
1573;2017_2019;2;1;;;;;;3
1576;2017_2019;2;1;;;;;;3
1577;2017_2019;2;1;;;;;;3
1578;2017_2019;2;1;;;;;;3
1579;2017_2019;2;1;245.6;6.5;37.78461538;101.3965248;37.85155241;0
18;2017_2019;2;1;3472.3;91;38.15714286;102.2370632;38.16532728;0
1804;2017_2019;2;1;478.6;12.66666667;37.78421053;101.2159262;37.78413453;0
1806;2017_2019;2;1;171.4333333;4.333333333;39.56153846;106.0838821;39.6013535;0
1811;2017_2019;2;1;;;;;;3
1812;2017_2019;2;1;;;;;;3
1813;2017_2019;2;1;;;;;;3
1815;2017_2019;2;1;;;;;;3
1816;2017_2019;2;1;;;;;;3
1818;2017_2019;2;1;;;;;;3
1820;2017_2019;2;1;;;;;;3
1822;2017_2019;2;1;;;;;;3
1824;2017_2019;2;1;;;;;;3
1825;2017_2019;2;1;;;;;;3
1826;2017_2019;2;1;;;;;;3
1827;2017_2019;2;1;;;;;;3
1828;2017_2019;2;1;;;;;;3
1832;2017_2019;2;1;;;;;;3
1833;2017_2019;2;1;322.1;8.666666667;37.16538462;99.5425279;37.15945115;0
1834;2017_2019;2;1;;;;;;3
1835;2017_2019;2;1;;;;;;3
1836;2017_2019;2;1;;;;;;3
1837;2017_2019;2;1;;;;;;3
1838;2017_2019;2;1;;;;;;3
1839;2017_2019;2;1;;;;;;3
1840;2017_2019;2;1;;;;;;3
1841;2017_2019;2;1;;;;;;3
1845;2017_2019;2;1;;;;;;3
1848;2017_2019;2;1;;;;;;3
1851;2017_2019;2;1;;;;;;3
1853;2017_2019;2;1;;;;;;3
1856;2017_2019;2;1;;;;;;3
1857;2017_2019;2;1;;;;;;3
1859;2017_2019;2;1;;;;;;3
1860;2017_2019;2;1;;;;;;3
1865;2017_2019;2;1;163.8333333;4.333333333;37.80769231;101.2065253;37.78062516;0
1866;2017_2019;2;1;;;;;;3
1867;2017_2019;2;1;;;;;;3
1868;2017_2019;2;1;171;4.333333333;39.46153846;105.6336674;39.4332873;0
1870;2017_2019;2;1;154.8666667;4;38.71666667;103.7202408;38.71900085;0
1871;2017_2019;2;1;;;;;;3
1874;2017_2019;2;1;;;;;;3
1875;2017_2019;2;1;;;;;;3
30;2017_2019;2;1;21822.58667;577.6666667;37.77712637;101.191062;37.77485267;0
3001;2017_2019;2;1;577.4666667;15.66666667;36.85957447;98.70276047;36.84596406;0
3002;2017_2019;2;1;1001.853333;25.66666667;39.03324675;104.5462008;39.02733359;0
3003;2017_2019;2;1;1484.633333;41;36.21056911;96.97576085;36.20127119;0
3004;2017_2019;2;1;1806.7;47.66666667;37.9027972;101.5213958;37.89816703;0
3005;2017_2019;2;1;2650.166667;68;38.97303922;104.3729662;38.96266471;0
3006;2017_2019;2;1;222.2666667;6.666666667;33.34;89.19702634;33.29745198;0
3007;2017_2019;2;1;425.3;11.33333333;37.52647059;100.4825047;37.51034661;0
3011;2017_2019;2;1;;;;;;3
3012;2017_2019;2;1;;;;;;3
3013;2017_2019;2;1;;;;;;3
3014;2017_2019;2;1;1139.133333;30.33333333;37.55384615;100.5967472;37.5529936;0
3015;2017_2019;2;1;;;;;;3
3016;2017_2019;2;1;181.5666667;5;36.31333333;97.47868287;36.38901312;0
3017;2017_2019;2;1;;;;;;3
3018;2017_2019;2;1;;;;;;3
3019;2017_2019;2;1;196.3666667;5.333333333;36.81875;98.57359425;36.79774602;0
3020;2017_2019;2;1;777.4666667;20.33333333;38.23606557;102.4722889;38.25313757;0
3021;2017_2019;2;1;;;;;;3
3022;2017_2019;2;1;169.9;4;42.475;113.8573271;42.5031981;0
3023;2017_2019;2;1;182.1666667;4.666666667;39.03571429;104.7046105;39.08646827;0
3024;2017_2019;2;1;1010.733333;26.66666667;37.9025;101.5444559;37.90677541;0
3025;2017_2019;2;1;1108.9;29;38.23793103;102.4385186;38.24053102;0
3026;2017_2019;2;1;422.8333333;11.33333333;37.30882353;99.95565111;37.31367098;0
3027;2017_2019;2;1;346.5333333;9.666666667;35.84827586;95.97133196;35.82631561;0
3028;2017_2019;2;1;242.8333333;6.333333333;38.34210526;102.6767291;38.32945555;0
3029;2017_2019;2;1;656.7333333;17;38.63137255;103.4770556;38.62821924;0
3030;2017_2019;2;1;1975.033333;51.66666667;38.22645161;102.3949633;38.22427176;0
3031;2017_2019;2;1;357.5;9.333333333;38.30357143;102.6950249;38.33628542;0
3032;2017_2019;2;1;174.0333333;5;34.80666667;93.15146006;34.77365105;0
3033;2017_2019;2;1;865.2666667;23.33333333;37.08285714;99.29440763;37.06682729;0
3034;2017_2019;2;1;429.9333333;12;35.82777778;95.97567332;35.82793625;0
3035;2017_2019;2;1;598.5333333;16.33333333;36.64489796;98.17749372;36.6498808;0
3036;2017_2019;2;1;265.3666667;6.666666667;39.805;106.6825494;39.82483736;0
3037;2017_2019;2;1;;;;;;3
3038;2017_2019;2;1;;;;;;3
3039;2017_2019;2;1;;;;;;3
3040;2017_2019;2;1;;;;;;3
3041;2017_2019;2;1;;;;;;3
3042;2017_2019;2;1;;;;;;3
3043;2017_2019;2;1;;;;;;3
3044;2017_2019;2;1;;;;;;3
3045;2017_2019;2;1;;;;;;3
3046;2017_2019;2;1;;;;;;3
3047;2017_2019;2;1;304.4;8.333333333;36.528;97.90764524;36.54914575;0
3048;2017_2019;2;1;359.9333333;9.666666667;37.23448276;99.79581957;37.2540055;0
3049;2017_2019;2;1;405.2333333;10.66666667;37.990625;101.7318824;37.97674213;0
3050;2017_2019;2;1;;;;;;3
3051;2017_2019;2;1;;;;;;3
3052;2017_2019;2;1;;;;;;3
3053;2017_2019;2;1;;;;;;3
3054;2017_2019;2;1;223.8;5.5;40.69090909;109.0893471;40.72330038;0
34;2017_2019;2;1;5406.266667;147.3333333;36.69411765;98.27356819;36.68574561;0
3401;2017_2019;2;1;436.2333333;11;39.65757576;106.2111254;39.64885371;0
3403;2017_2019;2;1;324.3333333;8.666666667;37.42307692;100.2301386;37.41613779;0
3405;2017_2019;2;1;366.6333333;9.666666667;37.92758621;101.5609504;37.91293284;0
3407;2017_2019;2;1;466.3;12;38.85833333;104.0788333;38.85286422;0
3411;2017_2019;2;1;552.8;16.66666667;33.168;88.90407099;33.18809108;0
3412;2017_2019;2;1;;;;;;3
3413;2017_2019;2;1;297.3;7.666666667;38.77826087;103.7524225;38.73101435;0
3414;2017_2019;2;1;;;;;;3
3415;2017_2019;2;1;162.8333333;4.333333333;37.57692308;100.6551577;37.57479837;0
3416;2017_2019;2;1;;;;;;3
3417;2017_2019;2;1;;;;;;3
3418;2017_2019;2;1;184.3;6;30.71666667;82.07680797;30.63945833;0
3419;2017_2019;2;1;;;;;;3
3420;2017_2019;2;1;236.1333333;6.666666667;35.42;94.78654755;35.38403291;0
3421;2017_2019;2;1;;;;;;3
3422;2017_2019;2;1;;;;;;3
3423;2017_2019;2;1;;;;;;3
3424;2017_2019;2;1;;;;;;3
3425;2017_2019;2;1;;;;;;3
3426;2017_2019;2;1;;;;;;3
3427;2017_2019;2;1;;;;;;3
3428;2017_2019;2;1;;;;;;3
3429;2017_2019;2;1;;;;;;3
3430;2017_2019;2;1;;;;;;3
3431;2017_2019;2;1;;;;;;3
3432;2017_2019;2;1;;;;;;3
3433;2017_2019;2;1;;;;;;3
3434;2017_2019;2;1;;;;;;3
3435;2017_2019;2;1;;;;;;3
3436;2017_2019;2;1;;;;;;3
3437;2017_2019;2;1;;;;;;3
3438;2017_2019;2;1;;;;;;3
3439;2017_2019;2;1;;;;;;3
3440;2017_2019;2;1;;;;;;3
3441;2017_2019;2;1;;;;;;3
3442;2017_2019;2;1;139.1;4;34.775;93.10972898;34.75807274;0
3443;2017_2019;2;1;262.2333333;7;37.46190476;100.2391388;37.41949758;0
3446;2017_2019;2;1;272.3666667;7.333333333;37.14090909;99.45017824;37.12497681;0
3447;2017_2019;2;1;;;;;;3
3448;2017_2019;2;1;161.7333333;5;32.34666667;86.57174188;32.31742735;0
3449;2017_2019;2;1;;;;;;3
3450;2017_2019;2;1;;;;;;3
3451;2017_2019;2;1;;;;;;3
3452;2017_2019;2;1;;;;;;3
3453;2017_2019;2;1;;;;;;3
3454;2017_2019;2;1;;;;;;3
38;2017_2019;2;1;6847.366667;185.6666667;36.87989228;98.7797858;36.87471779;0
3801;2017_2019;2;1;478.6666667;12.33333333;38.81081081;103.988523;38.8191512;0
3802;2017_2019;2;1;348.7333333;9;38.74814815;103.8349928;38.76183802;0
3803;2017_2019;2;1;614.2666667;17.33333333;35.43846154;94.91841809;35.43326048;0
3804;2017_2019;2;1;1154.333333;30;38.47777778;103.1006916;38.48772171;0
3805;2017_2019;2;1;812.6666667;21;38.6984127;103.7028932;38.71252493;0
3806;2017_2019;2;1;691.5666667;19.66666667;35.16440678;94.16117993;35.15058176;0
3807;2017_2019;2;1;1219.033333;34;35.85392157;95.99896984;35.8366329;0
3808;2017_2019;2;1;210.6333333;5.666666667;37.17058824;99.54095094;37.15886247;0
3811;2017_2019;2;1;229;7;32.71428571;87.41526382;32.632316;0
3812;2017_2019;2;1;;;;;;3
3813;2017_2019;2;1;221.3333333;5.666666667;39.05882353;104.6016727;39.04804136;0
3814;2017_2019;2;1;;;;;;3
3815;2017_2019;2;1;;;;;;3
3816;2017_2019;2;1;183;5;36.6;98.26140557;36.68120528;0
3817;2017_2019;2;1;185.6;5.666666667;32.75294118;87.67685538;32.72996872;0
3818;2017_2019;2;1;184.7;5.5;33.58181818;89.72948594;33.49622036;0
3819;2017_2019;2;1;;;;;;3
3820;2017_2019;2;1;;;;;;3
3821;2017_2019;2;1;;;;;;3
3822;2017_2019;2;1;;;;;;3
3823;2017_2019;2;1;;;;;;3
3824;2017_2019;2;1;;;;;;3
3825;2017_2019;2;1;;;;;;3
42;2017_2019;2;1;4699.933333;128.6666667;36.52797927;97.86256438;36.53231696;0
4201;2017_2019;2;1;211.4;6;35.23333333;94.58082924;35.3072378;0
4202;2017_2019;2;1;290.6666667;8;36.33333333;97.30061514;36.32254004;0
4203;2017_2019;2;1;591.3;16;36.95625;98.94309935;36.93568311;0
4204;2017_2019;2;1;1692;45;37.6;100.7493468;37.60995939;0
4205;2017_2019;2;1;316.3;9.333333333;33.88928571;90.74865466;33.87667835;0
4206;2017_2019;2;1;217.75;6.5;33.5;89.84847623;33.5406397;0
4207;2017_2019;2;1;;;;;;3
4211;2017_2019;2;1;;;;;;3
4212;2017_2019;2;1;;;;;;3
4213;2017_2019;2;1;;;;;;3
4214;2017_2019;2;1;;;;;;3
4215;2017_2019;2;1;;;;;;3
4216;2017_2019;2;1;;;;;;3
4217;2017_2019;2;1;;;;;;3
4218;2017_2019;2;1;;;;;;3
4219;2017_2019;2;1;;;;;;3
4220;2017_2019;2;1;;;;;;3
4221;2017_2019;2;1;;;;;;3
4222;2017_2019;2;1;;;;;;3
4223;2017_2019;2;1;294.4;8.666666667;33.96923077;91.03273062;33.98272455;0
4224;2017_2019;2;1;;;;;;3
4225;2017_2019;2;1;214.5;6;35.75;95.77980617;35.7548186;0
4226;2017_2019;2;1;;;;;;3
4227;2017_2019;2;1;;;;;;3
4228;2017_2019;2;1;;;;;;3
46;2017_2019;2;1;7267.933333;195.6666667;37.14446337;99.51183868;37.14799479;0
4601;2017_2019;2;1;2578.8;69.66666667;37.01626794;99.15002478;37.01292884;0
460101;2017_2019;2;1;207.4666667;5;41.49333333;111.2174467;41.51772476;0
460102;2017_2019;2;1;212.6333333;5.666666667;37.52352941;100.5288965;37.52766476;0
460103;2017_2019;2;1;337.4666667;9.333333333;36.15714286;97.01789755;36.21700092;0
460104;2017_2019;2;1;248.1333333;6.666666667;37.22;99.68557155;37.21284966;0
460105;2017_2019;2;1;495.4666667;13.66666667;36.25365854;97.10681701;36.25019475;0
460106;2017_2019;2;1;;;;;;3
460107;2017_2019;2;1;506.3666667;13.66666667;37.05121951;99.21749119;37.03811421;0
460108;2017_2019;2;1;446.5666667;12.33333333;36.20810811;96.87521648;36.16373775;0
4602;2017_2019;2;1;278.4333333;7.333333333;37.96818182;101.8054372;38.00420031;0
4611;2017_2019;2;1;;;;;;3
4612;2017_2019;2;1;184.3;5;36.86;98.69823868;36.84427607;0
4613;2017_2019;2;1;242.6;6.333333333;38.30526316;102.517335;38.26995338;0
4614;2017_2019;2;1;224.1333333;6.333333333;35.38947368;94.72041219;35.35934443;0
4615;2017_2019;2;1;;;;;;3
4616;2017_2019;2;1;;;;;;3
4617;2017_2019;2;1;;;;;;3
4618;2017_2019;2;1;;;;;;3
4619;2017_2019;2;1;;;;;;3
4620;2017_2019;2;1;;;;;;3
4621;2017_2019;2;1;196.6666667;6;32.77777778;87.84881759;32.7941626;0
4622;2017_2019;2;1;;;;;;3
4623;2017_2019;2;1;;;;;;3
4624;2017_2019;2;1;237.5;6;39.58333333;106.1313112;39.61905886;0
4625;2017_2019;2;1;;;;;;3
4626;2017_2019;2;1;573.8666667;16;35.86666667;96.0970235;35.87323655;0
4627;2017_2019;2;1;386.0666667;9.666666667;39.93793103;107.1387017;39.99512003;0
4628;2017_2019;2;1;;;;;;3
4629;2017_2019;2;1;;;;;;3
4630;2017_2019;2;1;208.25;5.5;37.86363636;101.6807589;37.95765764;0
4631;2017_2019;2;1;447.6;13;34.43076923;92.20111681;34.41888576;0
4632;2017_2019;2;1;;;;;;3
4633;2017_2019;2;1;;;;;;3
4634;2017_2019;2;1;;;;;;3
4635;2017_2019;2;1;;;;;;3
4636;2017_2019;2;1;;;;;;3
4637;2017_2019;2;1;;;;;;3
4638;2017_2019;2;1;;;;;;3
4639;2017_2019;2;1;;;;;;3
4640;2017_2019;2;1;192;5;38.4;102.8627105;38.39888282;0
4641;2017_2019;2;1;;;;;;3
4642;2017_2019;2;1;;;;;;3
4643;2017_2019;2;1;;;;;;3
4644;2017_2019;2;1;;;;;;3
4645;2017_2019;2;1;;;;;;3
4646;2017_2019;2;1;;;;;;3
4647;2017_2019;2;1;210.5666667;5.666666667;37.15882353;99.5212149;37.15149496;0
4648;2017_2019;2;1;;;;;;3
4649;2017_2019;2;1;241.2666667;6.333333333;38.09473684;102.0279625;38.08726952;0
4650;2017_2019;2;1;;;;;;3
4651;2017_2019;2;1;;;;;;3
50;2017_2019;2;1;4873.733333;132.3333333;36.82921914;98.63842993;36.82194933;0
5001;2017_2019;2;1;1712.266667;46.66666667;36.69142857;98.26802767;36.68367732;0
500101;2017_2019;2;1;301.7666667;8;37.72083333;101.0219798;37.71173389;0
500102;2017_2019;2;1;272.5333333;8;34.06666667;91.15058854;34.02672117;0
500103;2017_2019;2;1;415;11;37.72727273;101.061486;37.72648166;0
500104;2017_2019;2;1;701.3666667;19.33333333;36.27758621;97.18013729;36.27756538;0
5006;2017_2019;2;1;263.9666667;7;37.70952381;101.0666641;37.72841463;0
5007;2017_2019;2;1;124;3.666666667;33.81818182;90.55585146;33.80470448;0
5014;2017_2019;2;1;;;;;;3
5020;2017_2019;2;1;;;;;;3
5021;2017_2019;2;1;;;;;;3
5022;2017_2019;2;1;;;;;;3
5025;2017_2019;2;1;;;;;;3
5026;2017_2019;2;1;;;;;;3
5027;2017_2019;2;1;;;;;;3
5028;2017_2019;2;1;279.3666667;8;34.92083333;93.52055349;34.91143446;0
5029;2017_2019;2;1;;;;;;3
5031;2017_2019;2;1;;;;;;3
5032;2017_2019;2;1;;;;;;3
5033;2017_2019;2;1;;;;;;3
5034;2017_2019;2;1;;;;;;3
5035;2017_2019;2;1;247.8333333;7;35.4047619;94.77943184;35.3813766;0
5036;2017_2019;2;1;;;;;;3
5037;2017_2019;2;1;206.9;5.5;37.61818182;100.7066747;37.59402977;0
5038;2017_2019;2;1;255.9333333;7;36.56190476;97.91398006;36.55151055;0
5041;2017_2019;2;1;;;;;;3
5042;2017_2019;2;1;;;;;;3
5043;2017_2019;2;1;;;;;;3
5044;2017_2019;2;1;;;;;;3
5045;2017_2019;2;1;;;;;;3
5046;2017_2019;2;1;;;;;;3
5047;2017_2019;2;1;;;;;;3
5049;2017_2019;2;1;;;;;;3
5052;2017_2019;2;1;;;;;;3
5053;2017_2019;2;1;;;;;;3
5054;2017_2019;2;1;217.1666667;5.333333333;40.71875;109.1721465;40.75420959;0
5055;2017_2019;2;1;;;;;;3
5056;2017_2019;2;1;;;;;;3
5057;2017_2019;2;1;242.35;6.5;37.28461538;99.96285567;37.31636045;0
5058;2017_2019;2;1;;;;;;3
5059;2017_2019;2;1;210.7;6.5;32.41538462;86.60957505;32.33155055;0
5060;2017_2019;2;1;181.85;5;36.37;97.20127476;36.28545605;0
5061;2017_2019;2;1;;;;;;3
54;2017_2019;2;1;3488.9;94;37.11595745;99.42459192;37.11542538;0
5401;2017_2019;2;1;664.7;18.66666667;35.60892857;95.36035699;35.59823727;0
5402;2017_2019;2;1;266.7;7.333333333;36.36818182;97.51827447;36.40379275;0
5403;2017_2019;2;1;345.5333333;9.333333333;37.02142857;99.14539088;37.011199;0
5404;2017_2019;2;1;;;;;;3
5405;2017_2019;2;1;250.7;7.333333333;34.18636364;91.57464616;34.18502284;0
5406;2017_2019;2;1;182.3333333;5.333333333;34.1875;91.6571913;34.21583713;0
5411;2017_2019;2;1;;;;;;3
5412;2017_2019;2;1;;;;;;3
5413;2017_2019;2;1;;;;;;3
5414;2017_2019;2;1;;;;;;3
5415;2017_2019;2;1;;;;;;3
5416;2017_2019;2;1;;;;;;3
5417;2017_2019;2;1;;;;;;3
5418;2017_2019;2;1;;;;;;3
5419;2017_2019;2;1;;;;;;3
5420;2017_2019;2;1;;;;;;3
5421;2017_2019;2;1;304.9;7.666666667;39.76956522;106.4716164;39.74609557;0
5422;2017_2019;2;1;;;;;;3
5423;2017_2019;2;1;;;;;;3
5424;2017_2019;2;1;;;;;;3
5425;2017_2019;2;1;;;;;;3
5426;2017_2019;2;1;;;;;;3
5427;2017_2019;2;1;;;;;;3
5428;2017_2019;2;1;;;;;;3
5429;2017_2019;2;1;;;;;;3
5430;2017_2019;2;1;;;;;;3
5432;2017_2019;2;1;;;;;;3
5433;2017_2019;2;1;;;;;;3
5434;2017_2019;2;1;;;;;;3
5435;2017_2019;2;1;;;;;;3
5436;2017_2019;2;1;;;;;;3
5437;2017_2019;2;1;;;;;;3
5438;2017_2019;2;1;;;;;;3
5439;2017_2019;2;1;;;;;;3
5440;2017_2019;2;1;;;;;;3
5441;2017_2019;2;1;;;;;;3
5442;2017_2019;2;1;;;;;;3
5443;2017_2019;2;1;;;;;;3
5444;2017_2019;2;1;;;;;;3
0;2017_2019;2;2;406885.4;9797.666667;41.52880618;100;41.52880618;0
3;2017_2019;2;2;26491.93333;638;41.52340648;99.95645232;41.51072135;0
301;2017_2019;2;2;26491.93333;638;41.52340648;99.95645232;41.51072135;0
30101;2017_2019;2;2;1227.133333;30.66666667;40.01521739;96.28228166;39.98488214;0
30102;2017_2019;2;2;922.7333333;23.66666667;38.98873239;93.81452243;38.96005119;0
30103;2017_2019;2;2;558.4;14;39.88571429;96.01136713;39.87237457;0
30104;2017_2019;2;2;459.5333333;11;41.77575758;100.6136959;41.78366678;0
30105;2017_2019;2;2;958.7666667;23;41.68550725;100.2981112;41.65260822;0
30106;2017_2019;2;2;684.9;16;42.80625;103.0775147;42.80686131;0
30107;2017_2019;2;2;911.9;21.66666667;42.08769231;101.4434906;42.12827061;0
30108;2017_2019;2;2;915.6;21.66666667;42.25846154;101.5963686;42.19175901;0
30109;2017_2019;2;2;2010.9;48.33333333;41.60482759;100.1129988;41.57573325;0
30110;2017_2019;2;2;2203.133333;53.33333333;41.30875;99.39501471;41.27756301;0
30111;2017_2019;2;2;2889;70.33333333;41.07582938;98.94527929;41.09079326;0
30112;2017_2019;2;2;4161.666667;98.66666667;42.17905405;101.5360188;42.16669646;0
30113;2017_2019;2;2;2964.433333;70.33333333;42.14834123;101.4939533;42.14922714;0
30114;2017_2019;2;2;2397.333333;55.66666667;43.06586826;103.6675188;43.05188295;0
30115;2017_2019;2;2;3116.133333;77;40.46926407;97.41945697;40.45713746;0
11;2017_2019;2;2;41821;1011;41.36597428;99.60927367;41.3665422;0
1101;2017_2019;2;2;1788.666667;43.33333333;41.27692308;99.38208293;41.2721926;0
1103;2017_2019;2;2;8644.6;209.6666667;41.23020668;99.26266358;41.22259917;0
110301;2017_2019;2;2;1582.333333;40;39.55833333;95.21188756;39.54036025;0
110302;2017_2019;2;2;1065.133333;24.66666667;43.18108108;103.9603609;43.17349679;0
110303;2017_2019;2;2;776.4666667;18.66666667;41.59642857;100.1696252;41.59924951;0
110304;2017_2019;2;2;1524.5;36.66666667;41.57727273;100.0964737;41.56887054;0
110305;2017_2019;2;2;502.1333333;13;38.62564103;92.95701882;38.60394017;0
110306;2017_2019;2;2;937.8333333;23;40.77536232;98.12586639;40.75050087;0
110307;2017_2019;2;2;1312.233333;31.33333333;41.87978723;100.8038476;41.8626345;0
110308;2017_2019;2;2;271.6333333;6.666666667;40.745;98.08557133;40.73376681;0
110309;2017_2019;2;2;672.3333333;15.66666667;42.91489362;103.5093298;42.98618895;0
1106;2017_2019;2;2;2722.3;66;41.2469697;99.29710708;41.23690314;0
1108;2017_2019;2;2;6335.2;154.6666667;40.96034483;98.66734121;40.97536889;0
1111;2017_2019;2;2;457.2333333;11;41.56666667;100.094184;41.56791965;0
1112;2017_2019;2;2;382.1666667;10;38.21666667;91.98009768;38.19823649;0
1114;2017_2019;2;2;431.0666667;10;43.10666667;103.9606912;43.17363397;0
1119;2017_2019;2;2;2299.6;55.66666667;41.31017964;99.49036183;41.31715953;0
1120;2017_2019;2;2;2203.033333;54;40.79691358;98.16545566;40.76694181;0
1121;2017_2019;2;2;1712.033333;40.33333333;42.44710744;102.2625463;42.46841464;0
1122;2017_2019;2;2;1651.2;38.33333333;43.07478261;103.7692835;43.09414463;0
1124;2017_2019;2;2;2089.033333;48.33333333;43.22137931;104.068834;43.21854436;0
1127;2017_2019;2;2;1214.9;28.66666667;42.38023256;102.0907216;42.39705791;0
