GEO;AAR;KJONN;TELLER;NEVNER;RATE;SMR;MEIS;SPVFLAGG
1505;2017_2019;2;5346.466667;122.3333333;43.70408719;99.15702535;43.71219767;0
1506;2017_2019;2;7780.466667;174.6666667;44.54465649;101.032319;44.53889862;0
1507;2017_2019;2;16234.1;365;44.4769863;100.9038481;44.48226376;0
1511;2017_2019;2;832.5666667;19;43.81929825;99.43457442;43.83455188;0
1514;2017_2019;2;543.5;12.33333333;44.06756757;99.83110717;44.00935864;0
1515;2017_2019;2;2292.533333;52.33333333;43.80636943;99.37560428;43.80855559;0
1516;2017_2019;2;2493.833333;58;42.99712644;97.57661426;43.0154922;0
1517;2017_2019;2;1085.933333;26.33333333;41.23797468;93.49529157;41.21628953;0
1520;2017_2019;2;3108.9;68.66666667;45.27524272;102.7089432;45.2780185;0
1525;2017_2019;2;1320.2;30.33333333;43.52307692;98.79658249;43.55330071;0
1528;2017_2019;2;2362.666667;54;43.75308642;99.27786369;43.76546782;0
1531;2017_2019;2;2263.533333;50.66666667;44.675;101.2719205;44.64452408;0
1532;2017_2019;2;2607.333333;57.66666667;45.21387283;102.5639974;45.21412084;0
1535;2017_2019;2;1475.4;35.33333333;41.75660377;94.78855727;41.78641037;0
1539;2017_2019;2;1794.3;40;44.8575;101.790651;44.87320029;0
1547;2017_2019;2;902.5666667;20;45.12833333;102.5383169;45.20279994;0
1554;2017_2019;2;1615.4;37.66666667;42.88672566;97.20164115;42.85018975;0
1557;2017_2019;2;718.2;15.66666667;45.84255319;104.1600198;45.91770839;0
1560;2017_2019;2;806.7333333;18;44.81851852;101.7054267;44.83563018;0
1563;2017_2019;2;1750.966667;40.66666667;43.05655738;97.5749644;43.01476488;0
1566;2017_2019;2;1621.466667;38;42.67017544;96.92065222;42.72631912;0
1573;2017_2019;2;585.3333333;13.33333333;43.9;99.65217536;43.93047867;0
1576;2017_2019;2;780.7666667;18;43.37592593;98.34313392;43.35340329;0
1577;2017_2019;2;2799.233333;63;44.43227513;100.8026482;44.43765097;0
1578;2017_2019;2;889.2;19.66666667;45.21355932;102.4441402;45.16128324;0
1579;2017_2019;2;3794.866667;85.66666667;44.29805447;100.5402595;44.32198003;0
18;2017_2019;2;58190.46667;1322.333333;44.00589866;99.8298084;44.00878609;0
1804;2017_2019;2;13044.96667;285.3333333;45.71834112;103.7230298;45.72506652;0
1806;2017_2019;2;4983.266667;113.3333333;43.97;99.76867466;43.98183601;0
1811;2017_2019;2;368.6333333;8;46.07916667;104.5516981;46.09037512;0
1812;2017_2019;2;584.5666667;13;44.96666667;102.0626914;44.99312605;0
1813;2017_2019;2;2248.566667;53;42.42578616;96.25911968;42.43469035;0
1815;2017_2019;2;256.5666667;6.333333333;40.51052632;91.89678261;40.51160583;0
1816;2017_2019;2;;;;;;3
1818;2017_2019;2;273.0333333;6;45.50555556;103.1024202;45.45147818;0
1820;2017_2019;2;1921;44.66666667;43.00746269;97.54552694;43.00178772;0
1822;2017_2019;2;573.5;12.66666667;45.27631579;102.7857234;45.31186615;0
1824;2017_2019;2;3368.366667;79.33333333;42.45840336;96.3086536;42.45652679;0
1825;2017_2019;2;392.1666667;8.666666667;45.25;102.5067009;45.18886235;0
1826;2017_2019;2;365.3666667;8.333333333;43.844;99.48743252;43.85785375;0
1827;2017_2019;2;407.5666667;8.333333333;48.908;111.1323447;48.99137507;0
1828;2017_2019;2;417.5333333;11;37.95757576;86.05137199;37.93472594;0
1832;2017_2019;2;903.9;21.33333333;42.3703125;96.13138039;42.378378;0
1833;2017_2019;2;6174.8;142.3333333;43.38266979;98.39550782;43.3764917;0
1834;2017_2019;2;353.4;8.666666667;40.77692308;92.47320646;40.76571545;0
1835;2017_2019;2;;;;;;3
1836;2017_2019;2;373.6666667;8;46.70833333;106.0807301;46.76443074;0
1837;2017_2019;2;1377;33.66666667;40.9009901;92.83929104;40.92709949;0
1838;2017_2019;2;405.1;9.666666667;41.90689655;95.06013512;41.90613224;0
1839;2017_2019;2;144.3666667;3.333333333;43.31;98.17710276;43.28021042;0
1840;2017_2019;2;922.7;20.33333333;45.37868852;102.8934543;45.35935803;0
1841;2017_2019;2;2197.9;50.66666667;43.37960526;98.36591423;43.36344572;0
1845;2017_2019;2;594.9;14;42.49285714;96.35709563;42.47788188;0
1848;2017_2019;2;593.0333333;13;45.61794872;103.5192439;45.63522996;0
1851;2017_2019;2;465.4333333;10.33333333;45.04193548;102.2161736;45.06078687;0
1853;2017_2019;2;330.2333333;7.666666667;43.07391304;97.59125713;43.02194733;0
1856;2017_2019;2;182.3333333;4;45.58333333;103.5223703;45.63660818;0
1857;2017_2019;2;;;;;;3
1859;2017_2019;2;342.5666667;8;42.82083333;97.42257578;42.94758616;0
1860;2017_2019;2;2873.9;65.33333333;43.98826531;99.75949258;43.9777882;0
1865;2017_2019;2;2248.8;51.66666667;43.52516129;98.69373052;43.50795964;0
1866;2017_2019;2;1777.766667;39.66666667;44.81764706;101.7050754;44.83547527;0
1867;2017_2019;2;462.5333333;11;42.04848485;95.35940553;42.03806205;0
1868;2017_2019;2;1356.5;31.33333333;43.29255319;98.28739893;43.32883318;0
1870;2017_2019;2;2712.133333;60.33333333;44.95248619;101.9420322;44.93993487;0
1871;2017_2019;2;1052.4;24.33333333;43.24931507;98.2098023;43.29462563;0
1874;2017_2019;2;;;;;;3
1875;2017_2019;2;686.8666667;15.33333333;44.79565217;101.4792642;44.73592912;0
30;2017_2019;2;306579.4333;6924.333333;44.27566071;100.4258539;44.27154566;0
3001;2017_2019;2;7064.666667;165.3333333;42.72983871;96.91096862;42.72205022;0
3002;2017_2019;2;11471.81333;258.3333333;44.40701935;100.7062821;44.39516912;0
3003;2017_2019;2;13479.4;319.6666667;42.16704901;95.63683899;42.16036529;0
3004;2017_2019;2;19207.24;436.3333333;44.01964859;99.84631005;44.01606065;0
3005;2017_2019;2;23184.94333;527.3333333;43.96639064;99.72778722;43.96381126;0
3006;2017_2019;2;6109.013333;138.3333333;44.16154217;100.1921958;44.16854026;0
3007;2017_2019;2;6183.5;144.6666667;42.74308756;96.95374667;42.74090842;0
3011;2017_2019;2;897.1666667;20;44.85833333;101.9135725;44.92738878;0
3012;2017_2019;2;373.7;8.666666667;43.11923077;97.91258899;43.16360267;0
3013;2017_2019;2;845.5666667;19;44.50350877;101.039624;44.54211893;0
3014;2017_2019;2;10528.01;242.3333333;43.44433287;98.56161496;43.44971807;0
3015;2017_2019;2;1111.566667;25.66666667;43.30779221;98.19182451;43.28670033;0
3016;2017_2019;2;2056.6;47;43.75744681;99.14463393;43.70673506;0
3017;2017_2019;2;1491.943333;34.66666667;43.03682692;97.64457967;43.04545394;0
3018;2017_2019;2;1276.193333;30.66666667;41.615;94.55839115;41.68494437;0
3019;2017_2019;2;4677.32;103.3333333;45.2643871;102.6107547;45.23473326;0
3020;2017_2019;2;16512.4;361;45.74072022;103.7578555;45.74041904;0
3021;2017_2019;2;4567.966667;99.66666667;45.83244147;103.950949;45.82554202;0
3022;2017_2019;2;4316.533333;97;44.50034364;100.958711;44.50644941;0
3023;2017_2019;2;4865.066667;106;45.89685535;104.1210855;45.90054466;0
3024;2017_2019;2;33559.23333;728.3333333;46.07675057;104.5001539;46.06765247;0
3025;2017_2019;2;25433.6;564.6666667;45.04179457;102.1930629;45.0505988;0
3026;2017_2019;2;4211.133333;97;43.4137457;98.4291336;43.39131523;0
3027;2017_2019;2;4331.3;98.33333333;44.04711864;99.88524407;44.03322425;0
3028;2017_2019;2;3035;68.33333333;44.41463415;100.7531366;44.41582438;0
3029;2017_2019;2;9682.5;215.3333333;44.96517028;101.9607314;44.94817819;0
3030;2017_2019;2;22292.03333;502;44.4064409;100.7291174;44.40523579;0
3031;2017_2019;2;7277.733333;164.6666667;44.19676113;100.2323511;44.18624225;0
3032;2017_2019;2;1877.3;44.33333333;42.34511278;96.01100229;42.32531074;0
3033;2017_2019;2;10382.86667;239.3333333;43.38245125;98.38532563;43.37200301;0
3034;2017_2019;2;5094.6;121.6666667;41.87342466;94.92764761;41.84772669;0
3035;2017_2019;2;5517.233333;130;42.44025641;96.25064985;42.43095653;0
3036;2017_2019;2;3846.533333;88.33333333;43.54566038;98.70952001;43.51492025;0
3037;2017_2019;2;602.5666667;13.66666667;44.0902439;99.96485792;44.06832107;0
3038;2017_2019;2;1738;37;46.97297297;106.5481252;46.97047632;0
3039;2017_2019;2;230.6;5.5;41.92727273;94.74150306;41.76566708;0
3040;2017_2019;2;786.0666667;17.33333333;45.35;102.9487821;45.38374864;0
3041;2017_2019;2;1167.366667;27.66666667;42.1939759;95.68369498;42.1810212;0
3042;2017_2019;2;510.6;11.33333333;45.05294118;102.2994793;45.09751118;0
3043;2017_2019;2;1538.833333;35;43.96666667;99.76158162;43.97870912;0
3044;2017_2019;2;1004.766667;23.33333333;43.06142857;97.56106594;43.00863791;0
3045;2017_2019;2;690.1;16.33333333;42.25102041;95.92120718;42.28572564;0
3046;2017_2019;2;537.3666667;12.33333333;43.57027027;98.70864323;43.51453374;0
3047;2017_2019;2;3125.966667;71.66666667;43.61813953;98.92814782;43.61129972;0
3048;2017_2019;2;4503.1;104.6666667;43.02324841;97.62934117;43.03873623;0
3049;2017_2019;2;7310.5;162.6666667;44.94159836;101.9236869;44.93184757;0
3050;2017_2019;2;598.2;14;42.72857143;96.99222713;42.75787207;0
3051;2017_2019;2;247;5.666666667;43.58823529;98.83429535;43.56992598;0
3052;2017_2019;2;691.7;16;43.23125;98.22768074;43.30250713;0
3053;2017_2019;2;2099.266667;48;43.73472222;99.23195029;43.74522744;0
3054;2017_2019;2;2489.833333;56;44.46130952;100.8974225;44.47943108;0
34;2017_2019;2;87833.9;1995.666667;44.01231001;99.84237117;44.01432424;0
3401;2017_2019;2;4585.7;105.3333333;43.53512658;98.81230211;43.56023052;0
3403;2017_2019;2;7123.966667;158.6666667;44.89894958;101.8425751;44.89609041;0
3405;2017_2019;2;6569.2;146;44.99452055;102.0546481;44.98958027;0
3407;2017_2019;2;7144.466667;160;44.65291667;101.2773599;44.64692197;0
3411;2017_2019;2;8242.766667;192.6666667;42.78252595;97.05984267;42.78767958;0
3412;2017_2019;2;1623.666667;38.66666667;41.99137931;95.24343942;41.98693977;0
3413;2017_2019;2;4880.1;109.3333333;44.63506098;101.2658283;44.64183843;0
3414;2017_2019;2;1103.966667;24.66666667;44.75540541;101.5531285;44.76849132;0
3415;2017_2019;2;1771.233333;40.66666667;43.55491803;98.88529216;43.59240732;0
3416;2017_2019;2;1377.4;33;41.73939394;94.76794819;41.7773251;0
3417;2017_2019;2;966.9;23;42.03913043;95.42801674;42.06830849;0
3418;2017_2019;2;1538.9;37.33333333;41.22053571;93.54042287;41.23618513;0
3419;2017_2019;2;709.9;17;41.75882353;94.71507429;41.75401627;0
3420;2017_2019;2;5113.3;113.6666667;44.98504399;102.0243474;44.97622256;0
3421;2017_2019;2;1368.6;30.66666667;44.62826087;101.1624647;44.59627182;0
3422;2017_2019;2;1037.066667;23.66666667;43.81971831;99.35383521;43.79895896;0
3423;2017_2019;2;472.7666667;10.66666667;44.321875;100.6400319;44.36596349;0
3424;2017_2019;2;348.4666667;7.666666667;45.45217391;102.9500119;45.38429076;0
3425;2017_2019;2;432.6666667;9.333333333;46.35714286;105.2333701;46.39088211;0
3426;2017_2019;2;351.0333333;8;43.87916667;99.59709613;43.90619765;0
3427;2017_2019;2;1678.166667;37.33333333;44.95089286;101.9666067;44.95076827;0
3428;2017_2019;2;585.6;12.66666667;46.23157895;104.8522665;46.22287715;0
3429;2017_2019;2;295.1666667;6.333333333;46.60526316;105.8417473;46.65907801;0
3430;2017_2019;2;465.7333333;10.66666667;43.6625;99.00407449;43.6447711;0
3431;2017_2019;2;699.0666667;14.66666667;47.66363636;108.1612255;47.68159241;0
3432;2017_2019;2;562.3;12;46.85833333;106.3787955;46.89582931;0
3433;2017_2019;2;704.4;16;44.025;99.8114733;44.00070328;0
3434;2017_2019;2;561.9;13;43.22307692;97.96236308;43.18554499;0
3435;2017_2019;2;804.1333333;18.33333333;43.86181818;99.49591251;43.86159205;0
3436;2017_2019;2;1369.466667;32;42.79583333;97.12004386;42.81421856;0
3437;2017_2019;2;1493.9;34;43.93823529;99.70359228;43.95314521;0
3438;2017_2019;2;948.5;21.33333333;44.4609375;100.8605796;44.46318936;0
3439;2017_2019;2;841.7;20.33333333;41.39508197;93.89380285;41.3919685;0
3440;2017_2019;2;1231.533333;27.66666667;44.51325301;101.006638;44.52757746;0
3441;2017_2019;2;1358.2;30;45.27333333;102.7413502;45.29230473;0
3442;2017_2019;2;3422.133333;77;44.44329004;100.816067;44.44356649;0
3443;2017_2019;2;3369.7;76;44.33815789;100.5521882;44.32723863;0
3446;2017_2019;2;3664.566667;84.33333333;43.45335968;98.5281746;43.43497628;0
3447;2017_2019;2;1326.566667;30.66666667;43.2576087;98.17799225;43.28060255;0
3448;2017_2019;2;1594.433333;38;41.95877193;95.10805865;41.92725876;0
3449;2017_2019;2;605.7333333;14.33333333;42.26046512;95.79912136;42.23190555;0
3450;2017_2019;2;382.0333333;8.666666667;44.08076923;100.1875134;44.16647608;0
3451;2017_2019;2;1573.833333;36.33333333;43.31651376;98.2153269;43.29706109;0
3452;2017_2019;2;571.8;12.33333333;46.36216216;105.2094862;46.38035319;0
3453;2017_2019;2;796.9333333;18;44.27407407;100.4793805;44.29514226;0
3454;2017_2019;2;;;;;;3
38;2017_2019;2;97867.83333;2248;43.53551305;98.77061163;43.54185177;0
3801;2017_2019;2;6764.333333;154.6666667;43.73491379;99.23020343;43.74445736;0
3802;2017_2019;2;5294.066667;120.3333333;43.99501385;99.79457505;43.99325389;0
3803;2017_2019;2;12260.26667;279.3333333;43.89116945;99.59036296;43.90322941;0
3804;2017_2019;2;14592.53333;333;43.82142142;99.45113241;43.84185127;0
3805;2017_2019;2;11024.8;249;44.27630522;100.4371816;44.27653934;0
3806;2017_2019;2;8616.7;199.6666667;43.15542571;97.92031877;43.16701025;0
3807;2017_2019;2;12568.8;296.3333333;42.4143982;96.20526547;42.41094936;0
3808;2017_2019;2;3242.433333;76.66666667;42.2926087;96.00431508;42.32236277;0
3811;2017_2019;2;6486.766667;147;44.1276644;100.062069;44.11117541;0
3812;2017_2019;2;598.1666667;14.66666667;40.78409091;92.58992644;40.81717006;0
3813;2017_2019;2;3619.766667;82.66666667;43.7875;99.36658407;43.80457914;0
3814;2017_2019;2;2263.233333;51;44.37712418;100.6512184;44.37089494;0
3815;2017_2019;2;1106.366667;26;42.5525641;96.56115763;42.5678402;0
3816;2017_2019;2;1653.2;38;43.50526316;98.69836206;43.5100014;0
3817;2017_2019;2;2370.8;55.66666667;42.58922156;96.57983195;42.57607255;0
3818;2017_2019;2;1627.533333;37.33333333;43.59464286;98.87908154;43.58966944;0
3819;2017_2019;2;426.1666667;10.66666667;39.953125;90.53039666;39.9092508;0
3820;2017_2019;2;715.0666667;16.33333333;43.77959184;99.21393264;43.73728457;0
3821;2017_2019;2;709.4333333;15.33333333;46.2673913;105.0317186;46.30198646;0
3822;2017_2019;2;227.7666667;5;45.55333333;103.5268652;45.6385897;0
3823;2017_2019;2;415.2;9.333333333;44.48571429;100.833607;44.45129878;0
3824;2017_2019;2;444.1;9.666666667;45.94137931;104.2943613;45.97693126;0
3825;2017_2019;2;840.3333333;20.33333333;41.32786885;93.8138052;41.35670249;0
42;2017_2019;2;75635.17;1728;43.77035301;99.2954148;43.77320502;0
4201;2017_2019;2;1473.033333;36;40.91759259;92.79625556;40.90812781;0
4202;2017_2019;2;6175.833333;140;44.11309524;100.0282701;44.09627556;0
4203;2017_2019;2;10480.50333;237.3333333;44.15942416;100.172691;44.15994179;0
4204;2017_2019;2;27145.06667;612.3333333;44.33053892;100.5811401;44.34000177;0
4205;2017_2019;2;5749.9;133.6666667;43.01670823;97.53942379;42.99909722;0
4206;2017_2019;2;2284.233333;54.33333333;42.04110429;95.37250178;42.04383537;0
4207;2017_2019;2;2194.366667;50;43.88733333;99.52248303;43.87330535;0
4211;2017_2019;2;600.7;13.66666667;43.95365854;99.75366068;43.97521727;0
4212;2017_2019;2;547.5;13.33333333;41.0625;93.19566764;41.08420388;0
4213;2017_2019;2;1318.333333;31;42.52688172;96.51102916;42.54574166;0
4214;2017_2019;2;1379.033333;34.66666667;39.77980769;90.30929271;39.81177976;0
4215;2017_2019;2;2594.766667;57;45.52222222;103.189799;45.48999809;0
4216;2017_2019;2;1218.966667;27;45.14691358;102.5001653;45.18598124;0
4217;2017_2019;2;428.0666667;9.666666667;44.28275862;100.5952912;44.34624011;0
4218;2017_2019;2;251.4;6;41.9;95.08523611;41.91719771;0
4219;2017_2019;2;840.5666667;18;46.69814815;105.8868314;46.67895278;0
4220;2017_2019;2;332.1;7.333333333;45.28636364;102.9305534;45.37571271;0
4221;2017_2019;2;303.0666667;7.333333333;41.32727273;93.71770178;41.31433643;0
4222;2017_2019;2;178.4333333;4;44.60833333;101.1274704;44.58084497;0
4223;2017_2019;2;3403.8;82.66666667;41.175;93.40197421;41.17515168;0
4224;2017_2019;2;272.3333333;6.666666667;40.85;92.66912918;40.85208565;0
4225;2017_2019;2;3426.066667;78.33333333;43.73702128;99.22436155;43.74188203;0
4226;2017_2019;2;536.3333333;12.33333333;43.48648649;98.76063204;43.53745238;0
4227;2017_2019;2;1860.233333;42;44.29126984;100.4916701;44.30055997;0
4228;2017_2019;2;640.5333333;13.33333333;48.04;109.1264162;48.10708527;0
46;2017_2019;2;156915.0667;3541;44.313772;100.5258087;44.31560955;0
4601;2017_2019;2;60004.36667;1344;44.64610615;101.2673272;44.6424992;0
4602;2017_2019;2;4574.8;107.3333333;42.62236025;96.70621681;42.63178781;0
4611;2017_2019;2;1148.766667;26.33333333;43.62405063;98.95186236;43.621754;0
4612;2017_2019;2;1713.666667;38.33333333;44.70434783;101.4516435;44.72375282;0
4613;2017_2019;2;3467;81.66666667;42.45306122;96.35244662;42.47583243;0
4614;2017_2019;2;5046.3;118.3333333;42.64478873;96.71163269;42.63417534;0
4615;2017_2019;2;1080.033333;24.66666667;43.78513514;99.24966554;43.753037;0
4616;2017_2019;2;740.7;17;43.57058824;98.72574096;43.52207107;0
4617;2017_2019;2;3778.2;84.33333333;44.80079051;101.6833661;44.82590499;0
4618;2017_2019;2;2616.1;60;43.60166667;98.87866857;43.58948739;0
4619;2017_2019;2;225;5;45;102.319859;45.10649535;0
4620;2017_2019;2;256.2333333;6;42.70555556;96.69153322;42.62531473;0
4621;2017_2019;2;4098.5;94.66666667;43.29401408;98.19930095;43.28999624;0
4622;2017_2019;2;2190.5;48;45.63541667;103.6204623;45.67985085;0
4623;2017_2019;2;526.9666667;11.66666667;45.16857143;102.4158476;45.14881078;0
4624;2017_2019;2;6554.9;147.3333333;44.49027149;100.9445635;44.50021265;0
4625;2017_2019;2;1168.666667;27;43.28395062;98.18126307;43.28204445;0
4626;2017_2019;2;11231.13333;257.6666667;43.58783959;98.85628991;43.57962202;0
4627;2017_2019;2;8076.433333;181.3333333;44.53915441;101.1205737;44.57780465;0
4628;2017_2019;2;873.3;20;43.665;99.15860709;43.71289496;0
4629;2017_2019;2;;;;;;3
4630;2017_2019;2;2311.433333;50.66666667;45.62039474;103.5008215;45.62710866;0
4631;2017_2019;2;8468.033333;190.3333333;44.49054291;100.9612846;44.50758394;0
4632;2017_2019;2;658.4666667;15;43.89777778;99.62534369;43.91865025;0
4633;2017_2019;2;223.4333333;5;44.68666667;101.3674692;44.6866456;0
4634;2017_2019;2;334.6666667;7.333333333;45.63636364;103.5553557;45.65114941;0
4635;2017_2019;2;637.5333333;14.66666667;43.46818182;98.53952771;43.43998116;0
4636;2017_2019;2;340.1666667;7.333333333;46.38636364;105.3243255;46.43097875;0
4637;2017_2019;2;488.9;10.66666667;45.834375;103.92626;45.81465814;0
4638;2017_2019;2;1268.5;28;45.30357143;102.7640226;45.3022996;0
4639;2017_2019;2;623.8666667;14;44.56190476;101.0825985;44.56106375;0
4640;2017_2019;2;3362.366667;74.66666667;45.03169643;102.2445941;45.07331571;0
4641;2017_2019;2;499.5333333;10.33333333;48.34193548;109.7863707;48.3980184;0
4642;2017_2019;2;587.8;13.33333333;44.085;100.0204887;44.09284523;0
4643;2017_2019;2;1157.633333;27.33333333;42.35243902;96.08357327;42.3573028;0
4644;2017_2019;2;1234.633333;27.66666667;44.6253012;101.0839782;44.56167198;0
4645;2017_2019;2;916.7666667;20.66666667;44.35967742;100.7495103;44.41422574;0
4646;2017_2019;2;840.8333333;18.33333333;45.86363636;103.9882174;45.84197133;0
4647;2017_2019;2;6039.633333;137;44.08491484;99.93448965;44.05493358;0
4648;2017_2019;2;1162.033333;25.66666667;45.27402597;102.729774;45.28720149;0
4649;2017_2019;2;2586.533333;56.33333333;45.9147929;104.1373563;45.90771744;0
4650;2017_2019;2;1589;35;45.4;103.0153715;45.41310378;0
4651;2017_2019;2;2109;48.66666667;43.33561644;98.21962265;43.29895482;0
50;2017_2019;2;109079.7667;2486;43.87762135;99.53904564;43.88060678;0
5001;2017_2019;2;42166.56667;947.3333333;44.51080225;100.9741701;44.51326434;0
5006;2017_2019;2;5956.7;140;42.54785714;96.58147905;42.57679865;0
5007;2017_2019;2;4188.966667;95.33333333;43.94020979;99.66869023;43.93775906;0
5014;2017_2019;2;986.7666667;25.33333333;38.95131579;88.37246644;38.95795288;0
5020;2017_2019;2;187.8;4.666666667;40.24285714;91.37521266;40.28167791;0
5021;2017_2019;2;1943.966667;45.33333333;42.88161765;97.25849837;42.87525459;0
5022;2017_2019;2;614.8666667;14.66666667;41.92272727;95.02179473;41.88923033;0
5025;2017_2019;2;1282.1;29;44.21034483;100.2708264;44.20320366;0
5026;2017_2019;2;420.7333333;9.333333333;45.07857143;102.1802257;45.04493967;0
5027;2017_2019;2;1478.533333;34.66666667;42.65;96.83073694;42.68668104;0
5028;2017_2019;2;4376.866667;103;42.49385113;96.36911591;42.48318088;0
5029;2017_2019;2;1828.3;41;44.59268293;101.2064836;44.61567703;0
5031;2017_2019;2;4243;93.66666667;45.29893238;102.8085515;45.32192961;0
5032;2017_2019;2;1094.9;25.33333333;43.21973684;98.08725638;43.24060271;0
5033;2017_2019;2;146.9666667;3.666666667;40.08181818;90.80824296;40.03173605;0
5034;2017_2019;2;562.3333333;12.33333333;45.59459459;103.5297355;45.63985502;0
5035;2017_2019;2;6274.6;145;43.27310345;98.10421924;43.24808059;0
5036;2017_2019;2;557.4666667;14;39.81904762;90.35588557;39.83231966;0
5037;2017_2019;2;5138.933333;113;45.47728614;103.1638701;45.47856763;0
5038;2017_2019;2;3982.933333;88.66666667;44.92030075;101.8437211;44.89659561;0
5041;2017_2019;2;516.9333333;10.66666667;48.4625;110.0044096;48.49413828;0
5042;2017_2019;2;438.1;9.333333333;46.93928571;106.504465;46.95122921;0
5043;2017_2019;2;;;;;;3
5044;2017_2019;2;;;;;;3
5045;2017_2019;2;665.5666667;15.33333333;43.40652174;98.39387648;43.37577255;0
5046;2017_2019;2;596.0666667;12.66666667;47.05789474;106.8050967;47.08375913;0
5047;2017_2019;2;1002.6;23.33333333;42.96857143;97.46055641;42.96432947;0
5049;2017_2019;2;;;;;;3
5052;2017_2019;2;;;;;;3
5053;2017_2019;2;2013.866667;47;42.84822695;97.28980507;42.88905577;0
5054;2017_2019;2;3017.8;69;43.73623188;99.18537882;43.72469696;0
5055;2017_2019;2;1452.666667;34;42.7254902;97.04985995;42.78327881;0
5056;2017_2019;2;1068.333333;25;42.73333333;96.96519405;42.74595486;0
5057;2017_2019;2;2386.866667;56;42.62261905;96.68289698;42.62150754;0
5058;2017_2019;2;771.0666667;18;42.83703704;97.18923952;42.84472264;0
5059;2017_2019;2;3855.033333;91;42.36300366;96.06632726;42.3497001;0
5060;2017_2019;2;2574.833333;60;42.91388889;97.33200746;42.90766019;0
5061;2017_2019;2;556.9333333;12.66666667;43.96842105;99.72555494;43.96282719;0
54;2017_2019;2;56663.3;1292.666667;43.83442496;99.43538632;43.8349098;0
5401;2017_2019;2;16675.03333;375.6666667;44.38784383;100.6827205;44.38478228;0
5402;2017_2019;2;5504.9;124.6666667;44.15695187;100.1409055;44.14592953;0
5403;2017_2019;2;5832;134;43.52238806;98.71400206;43.51689611;0
5404;2017_2019;2;402.9666667;9;44.77407407;101.6933356;44.83029995;0
5405;2017_2019;2;1574.233333;38.33333333;41.06695652;93.24845155;41.10747304;0
5406;2017_2019;2;2474.366667;58;42.66149425;96.71081455;42.63381467;0
5411;2017_2019;2;665.2666667;15.33333333;43.38695652;98.37452001;43.36723948;0
5412;2017_2019;2;1077.333333;25.33333333;42.52631579;96.48634498;42.53485993;0
5413;2017_2019;2;228.6333333;5.333333333;42.86875;97.07676821;42.795141;0
5414;2017_2019;2;264.7666667;5.666666667;46.72352941;105.9846871;46.72209129;0
5415;2017_2019;2;365;8.333333333;43.8;99.46663971;43.84868749;0
5416;2017_2019;2;959.2333333;22.33333333;42.95074627;97.56365658;43.00977996;0
5417;2017_2019;2;648.7;14.66666667;44.22954545;100.2539338;44.19575672;0
5418;2017_2019;2;1576.8;35;45.05142857;102.1596815;45.03588301;0
5419;2017_2019;2;1054.466667;24.66666667;42.74864865;97.06147678;42.78839996;0
5420;2017_2019;2;279.3333333;6.666666667;41.9;95.13820988;41.94055057;0
5421;2017_2019;2;3630.633333;82;44.27601626;100.4145066;44.26654335;0
5422;2017_2019;2;1201.3;28.66666667;41.90581395;95.02051589;41.88866657;0
5423;2017_2019;2;428.6666667;10.33333333;41.48387097;94.20204053;41.52785142;0
5424;2017_2019;2;783.8;17.33333333;45.21923077;102.5926687;45.22676025;0
5425;2017_2019;2;476.0333333;11;43.27575758;98.1495631;43.2680699;0
5426;2017_2019;2;409.8333333;9.666666667;42.39655172;96.26902435;42.43905671;0
5427;2017_2019;2;765.6;17;45.03529412;102.2722595;45.08551166;0
5428;2017_2019;2;969.9333333;21.33333333;45.465625;103.0626107;45.43392862;0
5429;2017_2019;2;236.5333333;5.333333333;44.35;100.5141159;44.31045492;0
5430;2017_2019;2;571.2333333;12.33333333;46.31621622;105.0632164;46.31587189;0
5432;2017_2019;2;;;;;;3
5433;2017_2019;2;231.0333333;5;46.20666667;104.9652487;46.272684;0
5434;2017_2019;2;185.1;4.666666667;39.66428571;89.93379906;39.64624783;0
5435;2017_2019;2;680.1666667;16.33333333;41.64285714;94.5607633;41.6859901;0
5436;2017_2019;2;1035.5;22.66666667;45.68382353;103.604933;45.67300496;0
5437;2017_2019;2;622.5666667;14.33333333;43.43488372;98.57108621;43.45389336;0
5438;2017_2019;2;395.8;8.666666667;45.66923077;103.6827192;45.7072961;0
5439;2017_2019;2;;;;;;3
5440;2017_2019;2;219.8;5;43.96;99.6751007;43.94058504;0
5441;2017_2019;2;574.7333333;12.66666667;45.37368421;103.0184399;45.41445643;0
5442;2017_2019;2;165.2333333;3.333333333;49.57;112.5251446;49.60537435;0
5443;2017_2019;2;697.9333333;16;43.62083333;98.81751196;43.56252722;0
5444;2017_2019;2;2556.833333;60.33333333;42.37845304;96.16859814;42.39478501;0
0;2018_2020;0;2475009;58452.33333;42.34234733;100;42.34234733;0
3;2018_2020;0;248401.9333;5701.333333;43.56909495;102.8612567;43.55387057;0
301;2018_2020;0;248401.9333;5701.333333;43.56909495;102.8612567;43.55387057;0
11;2018_2020;0;233777.5;5555.333333;42.08163327;99.31282402;42.05138089;0
1101;2018_2020;0;7049.3;171.3333333;41.14377432;97.33438416;41.21366301;0
1103;2018_2020;0;65391.83333;1522.666667;42.94559982;101.2445533;42.86932041;0
1106;2018_2020;0;17697.46667;419.3333333;42.20381558;99.71734033;42.22266258;0
1108;2018_2020;0;39194.16667;928.3333333;42.21992819;99.66952304;42.20241562;0
