GEO;AAR;TELLER;NEVNER;RATE;SMR;MEIS;SPVFLAGG
1853;2017_2019;635.4333333;15.66666667;40.55957447;97.11342642;40.55132052;0
1856;2017_2019;;;;;;3
1857;2017_2019;;;;;;3
1859;2017_2019;751.2333333;18.33333333;40.97636364;98.86866741;41.28425048;0
1860;2017_2019;5489.3;134;40.96492537;98.11195858;40.96827417;0
1865;2017_2019;4448.466667;107.3333333;41.44534161;99.31680654;41.4713784;0
1866;2017_2019;3630.966667;87;41.73524904;100.3548337;41.90482384;0
1867;2017_2019;984.7;24.33333333;40.46712329;97.30416181;40.63096524;0
1868;2017_2019;2233.533333;53.66666667;41.61863354;98.69980677;41.21373992;0
1870;2017_2019;5077.666667;119.3333333;42.55027933;101.7706577;42.49602463;0
1871;2017_2019;1988.633333;47.33333333;42.01338028;100.4106881;41.92814677;0
1874;2017_2019;;;;;;3
1875;2017_2019;1172.4;28;41.87142857;99.62518213;41.60014574;0
3001;2017_2019;14117.9;348.3333333;40.52985646;97.24220478;40.60509406;0
3002;2017_2019;22782.16;544.6666667;41.82771114;100.3518936;41.90359614;0
3003;2017_2019;26401.1;665;39.70090226;95.18480007;39.74599063;0
3004;2017_2019;37666.4;902.6666667;41.72791728;100.0036876;41.75819698;0
3005;2017_2019;45895.51333;1096.333333;41.86273639;100.361596;41.90764757;0
3006;2017_2019;12185.51;287.3333333;42.40896752;101.6655434;42.45213238;0
3007;2017_2019;12128.66667;298.6666667;40.609375;97.31600915;40.6359123;0
3011;2017_2019;1844.8;44.66666667;41.30149254;99.48630569;41.54215558;0
3012;2017_2019;737.8333333;18.33333333;40.24545455;96.65686522;40.36067583;0
3013;2017_2019;1640.566667;40.33333333;40.67520661;97.62714466;40.76583208;0
3014;2017_2019;20025.61;488.3333333;41.00807509;98.15750577;40.98729315;0
3015;2017_2019;1888.7;47.66666667;39.62307692;94.40400995;39.41995877;0
3016;2017_2019;4042.866667;98.33333333;41.11389831;98.53980789;41.14692974;0
3017;2017_2019;3339.563333;81.66666667;40.89261224;98.64935103;41.19267129;0
3018;2017_2019;2341.426667;58.66666667;39.91068182;95.35690924;39.81785766;0
3019;2017_2019;8761.586667;203;43.16052545;103.1018753;43.05189657;0
3020;2017_2019;32105.49333;745.6666667;43.05609298;103.1772243;43.08335983;0
3021;2017_2019;8524.9;199;42.83869347;102.4685881;42.78745704;0
3022;2017_2019;8562.4;197;43.46395939;104.0787315;43.45979908;0
3023;2017_2019;9771.966667;225;43.43096296;104.2251999;43.52095938;0
3024;2017_2019;66546.9;1512.666667;43.99310269;105.4473296;44.0312799;0
3025;2017_2019;48602.66667;1130.333333;42.99852551;102.885183;42.96141311;0
3026;2017_2019;8089.9;197;41.06548223;98.30975952;41.05086923;0
3027;2017_2019;8886.933333;209.3333333;42.45350318;101.8528415;42.53034184;0
3028;2017_2019;5552.8;134;41.43880597;99.04288137;41.35699641;0
3029;2017_2019;19142.1;450.3333333;42.50651369;101.9066996;42.55283118;0
3030;2017_2019;42830.83333;1014;42.2394806;101.0997441;42.21587353;0
3031;2017_2019;13602.26667;324.3333333;41.93915725;100.2560998;41.86359588;0
3032;2017_2019;3809.9;93.33333333;40.82035714;97.90246494;40.88079663;0
3033;2017_2019;19096.73333;466.3333333;40.95082202;97.82102565;40.84679031;0
3034;2017_2019;9896.766667;254;38.96364829;93.38724184;38.9953904;0
3035;2017_2019;10584.83333;268.3333333;39.44658385;94.51699542;39.46713773;0
3036;2017_2019;7216.933333;176.3333333;40.92778828;97.8456157;40.85705829;0
3037;2017_2019;1144.266667;26.66666667;42.91;102.4621293;42.78476003;0
3038;2017_2019;3267.966667;74.33333333;43.96367713;105.1758233;43.91790793;0
3039;2017_2019;463.4;10.66666667;43.44375;105.6721675;44.1251647;0
3040;2017_2019;1495.933333;34.33333333;43.57087379;104.2204877;43.51899174;0
3041;2017_2019;1970.8;49;40.22040816;95.53810582;39.8935193;0
3042;2017_2019;1068.633333;26.33333333;40.58101266;97.91786337;40.8872265;0
3043;2017_2019;2586.033333;63;41.04814815;97.67228852;40.78468265;0
3044;2017_2019;2070.333333;51.66666667;40.07096774;96.3401343;40.22841958;0
3045;2017_2019;1684.733333;43.33333333;38.87846154;94.32831529;39.38835121;0
3046;2017_2019;877.4333333;21.66666667;40.49692308;96.06498765;40.11352754;0
3047;2017_2019;5958.366667;144.6666667;41.18686636;98.60150313;41.17269161;0
3048;2017_2019;8749.066667;213.3333333;41.01125;98.24275554;41.02289061;0
3049;2017_2019;13736.33333;316.6666667;43.37789474;103.583734;43.25310469;0
3050;2017_2019;1352.333333;32.33333333;41.82474227;100.8222644;42.10000728;0
3051;2017_2019;554.1666667;13;42.62820513;102.5936811;42.83969169;0
3052;2017_2019;1154.9;28.66666667;40.2872093;95.91101212;40.0492325;0
3053;2017_2019;3457.366667;82.33333333;41.99230769;99.59943159;41.58939317;0
3054;2017_2019;4855.6;115;42.2226087;101.1987736;42.25722494;0
3401;2017_2019;8259.266667;203;40.68604269;97.16798063;40.57410053;0
3403;2017_2019;13523.93333;317;42.66225026;102.040332;42.6086316;0
3405;2017_2019;12939.6;300.6666667;43.03636364;103.1209907;43.05987855;0
3407;2017_2019;13680.16667;325.3333333;42.04969262;100.6819931;42.04143468;0
3411;2017_2019;15044.6;374.3333333;40.1903829;96.00510985;40.08852457;0
3412;2017_2019;3150.566667;79;39.88059072;95.52258102;39.88703666;0
3413;2017_2019;9060.6;215;42.14232558;100.7325348;42.0625392;0
3414;2017_2019;2086.766667;52;40.13012821;96.34996345;40.2325239;0
3415;2017_2019;3114.433333;77;40.44718615;96.51945882;40.3032995;0
3416;2017_2019;2643.3;67.66666667;39.0635468;93.59813833;39.08345372;0
3417;2017_2019;1738.633333;45.66666667;38.07226277;91.10442316;38.04216163;0
3418;2017_2019;3026.033333;76.33333333;39.64235808;94.98179003;39.66122042;0
3419;2017_2019;1493.366667;37;40.36126126;96.97881832;40.49511268;0
3420;2017_2019;9877.166667;236;41.85240113;100.3103203;41.88623654;0
3421;2017_2019;2611.533333;62.66666667;41.67340426;99.78146556;41.66540447;0
3422;2017_2019;2085.966667;50;41.71933333;100.0665981;41.78446629;0
3423;2017_2019;870.6666667;20.66666667;42.12903226;100.6962076;42.04737017;0
3424;2017_2019;830.2;18.33333333;45.28363636;109.2828101;45.63284832;0
3425;2017_2019;753.7333333;18;41.87407407;100.0009056;41.7570353;0
3426;2017_2019;846.3666667;19.33333333;43.77758621;105.7138239;44.14255901;0
3427;2017_2019;3181.866667;74.33333333;42.80538117;102.3652178;42.74429303;0
3428;2017_2019;1302.466667;29.33333333;44.40227273;106.9939371;44.67709147;0
3429;2017_2019;782.3;18.66666667;41.90892857;102.1364114;42.64875115;0
3430;2017_2019;980.7;24;40.8625;98.3446124;41.06542263;0
3431;2017_2019;1233.366667;27.33333333;45.12317073;107.6082779;44.93361969;0
3432;2017_2019;1203.466667;28;42.98095238;103.7009209;43.30203798;0
3433;2017_2019;1350.266667;32;42.19583333;100.9314753;42.14561009;0
3434;2017_2019;1150.233333;28.33333333;40.59647059;97.50395642;40.71439279;0
3435;2017_2019;1670.833333;41.33333333;40.4233871;97.3257247;40.63996918;0
3436;2017_2019;2540.1;63;40.31904762;96.37055238;40.24112115;0
3437;2017_2019;2768;65.33333333;42.36734694;101.1646995;42.24299674;0
3438;2017_2019;1641.4;39.33333333;41.73050847;99.38039018;41.4979288;0
3439;2017_2019;1847.3;47;39.30425532;94.71657317;39.55047473;0
3440;2017_2019;2247.866667;51.66666667;43.50709677;103.688463;43.29683601;0
3441;2017_2019;2799.733333;67;41.78706468;100.5723702;41.9956598;0
3442;2017_2019;6593.8;161;40.9552795;98.20845794;41.00856908;0
3443;2017_2019;6475.1;157.6666667;41.06828753;98.44027753;41.10536919;0
3446;2017_2019;6669.3;163.3333333;40.83244898;97.48264876;40.70549542;0
3447;2017_2019;2574.666667;64;40.22916667;96.50187276;40.29595615;0
3448;2017_2019;2733.533333;69.66666667;39.23732057;93.34111081;38.97612762;0
3449;2017_2019;1201.566667;31.33333333;38.34787234;92.09402367;38.45538572;0
3450;2017_2019;711.2666667;16.66666667;42.676;102.0575862;42.61583635;0
3451;2017_2019;2917.433333;72.33333333;40.33317972;96.49007489;40.29102976;0
3452;2017_2019;1092.133333;26.33333333;41.47341772;99.52735985;41.55929842;0
3453;2017_2019;1394.766667;34.33333333;40.62427184;96.90481477;40.46421127;0
3454;2017_2019;693.7333333;15.66666667;44.28085106;109.663057;45.79162675;0
3801;2017_2019;12981.53333;311.6666667;41.65197861;99.71027314;41.6356769;0
3802;2017_2019;11344.03333;273.6666667;41.45200974;99.810719;41.67761973;0
3803;2017_2019;23824.86667;571.6666667;41.6761516;99.85170506;41.69473414;0
3804;2017_2019;28979.06667;702.6666667;41.24155598;98.96659382;41.32514128;0
3805;2017_2019;20957;501.6666667;41.77475083;99.97669352;41.74692514;0
3806;2017_2019;15841.6;389.3333333;40.6890411;97.21998966;40.59581777;0
3807;2017_2019;24478.63333;607;40.32723778;96.60320877;40.33827068;0
3808;2017_2019;6063.366667;151;40.15474614;96.04742082;40.10619222;0
3811;2017_2019;12681.86667;301.3333333;42.08584071;100.8072246;42.09372714;0
3812;2017_2019;1204.466667;30.33333333;39.70769231;95.23473489;39.76684174;0
3813;2017_2019;6974.666667;169.3333333;41.18897638;98.71577115;41.22040612;0
3814;2017_2019;4714.233333;112.3333333;41.96646884;100.8907566;42.12860733;0
3815;2017_2019;2109.866667;54.33333333;38.83190184;93.15385071;38.89793407;0
3816;2017_2019;3091.133333;75.66666667;40.85198238;97.71691887;40.80331879;0
3817;2017_2019;4676.966667;113.6666667;41.14633431;98.51149121;41.13510564;0
3818;2017_2019;3100.6;75.66666667;40.97709251;98.10565958;40.96564392;0
3819;2017_2019;799.3;21;38.06190476;90.89550162;37.95492298;0
3820;2017_2019;1378.633333;32.66666667;42.20306122;100.9083488;42.13595323;0
3821;2017_2019;1157.233333;27;42.86049383;101.8629344;42.53455628;0
3822;2017_2019;497.4666667;12;41.45555556;100.0611535;41.78219279;0
3823;2017_2019;741.3666667;18;41.18703704;98.33889828;41.0630366;0
3824;2017_2019;1044.533333;24;43.52222222;105.2983397;43.9690667;0
3825;2017_2019;1780.6;43;41.40930233;99.41062201;41.51055261;0
4201;2017_2019;2738.066667;70.33333333;38.92985782;92.99864835;38.83312675;0
4202;2017_2019;11674.16667;278.3333333;41.94311377;100.2939496;41.87940067;0
4203;2017_2019;20107.50333;484;41.54442837;99.50690645;41.55075777;0
4204;2017_2019;51677.93333;1228.333333;42.07158752;100.6933521;42.04617782;0
4205;2017_2019;11829.43333;292;40.51175799;97.3487027;40.64956403;0
4206;2017_2019;4596.833333;115.6666667;39.74207493;95.40550835;39.83815102;0
4207;2017_2019;4545.966667;108.6666667;41.83404908;100.51114;41.97009213;0
4211;2017_2019;1083.633333;26.66666667;40.63625;97.14939706;40.56634066;0
4212;2017_2019;1130.2;27.66666667;40.85060241;97.9686141;40.9084183;0
4213;2017_2019;2633.733333;64.33333333;40.9388601;98.18568565;40.99906013;0
4214;2017_2019;2590.133333;68;38.09019608;91.0873914;38.03504973;0
4215;2017_2019;5112.066667;119.6666667;42.71922006;102.4696503;42.78790056;0
4216;2017_2019;2550.933333;62;41.14408602;99.2215846;41.4316169;0
4217;2017_2019;800.0333333;19.66666667;40.67966102;97.45212739;40.69275072;0
4218;2017_2019;558.1;13.66666667;40.83658537;98.40523777;41.09073776;0
4219;2017_2019;1786.4;42.66666667;41.86875;100.9711698;42.16218519;0
4220;2017_2019;608.9333333;14.33333333;42.48372093;101.6617728;42.45055791;0
4221;2017_2019;488.4;12;40.7;96.2522438;40.19171944;0
4222;2017_2019;416.9;9.666666667;43.12758621;104.1749053;43.49995806;0
4223;2017_2019;6520.366667;164.6666667;39.59736842;94.72686869;39.55477379;0
4224;2017_2019;630.1333333;16.66666667;37.808;91.61041801;38.25344816;0
4225;2017_2019;5776.533333;140.6666667;41.06540284;97.6608484;40.77990564;0
4226;2017_2019;944.2;23;41.05217391;97.8784468;40.87076745;0
4227;2017_2019;3018.066667;72.66666667;41.53302752;98.55248807;41.15222456;0
4228;2017_2019;1083.533333;25;43.34133333;103.4239592;43.18638808;0
4601;2017_2019;116657.7;2736.333333;42.63285418;102.0842087;42.62695304;0
4602;2017_2019;8910.7;221.3333333;40.25918675;96.49061403;40.29125489;0
4611;2017_2019;2253.6;55;40.97454545;98.24458822;41.02365587;0
4612;2017_2019;3214.766667;77;41.75021645;99.97610593;41.74667979;0
4613;2017_2019;6743;170;39.66470588;95.13345409;39.72455026;0
4614;2017_2019;9471.2;232.3333333;40.76556671;97.42465355;40.68127856;0
4615;2017_2019;1801.133333;43.66666667;41.24732824;97.92400351;40.88979042;0
4616;2017_2019;1164.5;28;41.58928571;98.28583168;41.04087777;0
4617;2017_2019;7064;168.6666667;41.88142292;100.231893;41.85348792;0
4618;2017_2019;5263.8;128;41.1234375;98.69914267;41.21346262;0
4619;2017_2019;396.6333333;9;44.07037037;104.7513147;43.74064735;0
4620;2017_2019;502.5;12;41.875;100.1348813;41.81297909;0
4621;2017_2019;7570.4;187.3333333;40.4113879;96.63170593;40.35017014;0
4622;2017_2019;4625.566667;109;42.43639144;102.2549576;42.69825208;0
4623;2017_2019;1118.3;25.66666667;43.57012987;104.7255122;43.72987309;0
4624;2017_2019;12469.2;297.6666667;41.88980963;100.2852859;41.87578302;0
4625;2017_2019;2663.1;65.66666667;40.55482234;98.01824676;40.92914325;0
4626;2017_2019;20796.2;496.3333333;41.8996642;100.0404409;41.7735439;0
4627;2017_2019;15610.83333;375.3333333;41.59191829;99.7295101;41.64370961;0
4628;2017_2019;1689.7;40.66666667;41.55;99.55375095;41.57031847;0
4629;2017_2019;;;;;;3
4630;2017_2019;4512.166667;107.6666667;41.90866873;100.5990909;42.00681747;0
4631;2017_2019;16002.26667;374.6666667;42.71067616;102.1135551;42.63920709;0
4632;2017_2019;1542.433333;37.66666667;40.94955752;99.07482437;41.37033474;0
4633;2017_2019;379.8666667;9;42.20740741;100.1954004;41.83824984;0
4634;2017_2019;833.6;19;43.87368421;106.2527507;44.36759681;0
4635;2017_2019;1311.733333;30.66666667;42.77391304;102.481832;42.79298724;0
4636;2017_2019;466.0666667;10.33333333;45.10322581;105.5892362;44.09053535;0
4637;2017_2019;828;19;43.57894737;103.6101325;43.26412782;0
4638;2017_2019;2409.666667;57.33333333;42.02906977;100.6829901;42.04185101;0
4639;2017_2019;1288.266667;30.33333333;42.47032967;102.0308597;42.60467627;0
4640;2017_2019;6278.566667;145;43.30045977;103.4832336;43.21113906;0
4641;2017_2019;829.7333333;18.33333333;45.25818182;107.5886615;44.92542853;0
4642;2017_2019;1172.133333;27.66666667;42.36626506;101.5408027;42.40004486;0
4643;2017_2019;2203.7;54;40.80925926;97.60153186;40.75513703;0
4644;2017_2019;2595.133333;62.66666667;41.41170213;99.64670284;41.60913207;0
4645;2017_2019;1565.8;36.66666667;42.70363636;101.5170381;42.39012155;0
4646;2017_2019;1492.3;35;42.63714286;101.703794;42.46810458;0
4647;2017_2019;11907.13333;284.3333333;41.87737397;100.3676482;41.91017477;0
4648;2017_2019;2127.2;50.33333333;42.26225166;100.9880233;42.16922264;0
4649;2017_2019;4795.566667;110.6666667;43.33343373;103.5580321;43.24237244;0
4650;2017_2019;3301.466667;77.66666667;42.50815451;102.2491649;42.69583324;0
4651;2017_2019;4011.066667;97.33333333;41.20958904;98.55371552;41.1527371;0
5001;2017_2019;83589.86667;1974;42.34542384;101.5388238;42.39921852;0
5006;2017_2019;11204.86667;278.3333333;40.25700599;96.29930238;40.21136954;0
5007;2017_2019;7827.8;191;40.98324607;98.05266331;40.94351445;0
5014;2017_2019;1775.966667;47.33333333;37.52042254;89.48562864;37.36620715;0
5020;2017_2019;;;;;;3
5021;2017_2019;3670.933333;89.33333333;41.09253731;98.21304108;41.01048284;0
5022;2017_2019;1139.5;29.66666667;38.41011236;91.9310979;38.38735337;0
5025;2017_2019;2230.6;54;41.30740741;98.34348203;41.06495062;0
5026;2017_2019;766.1;19;40.32105263;96.53115283;40.30818253;0
5027;2017_2019;2893.933333;72.66666667;39.82477064;95.57358748;39.90833525;0
5028;2017_2019;8406.433333;211;39.84091627;95.40485222;39.83787705;0
5029;2017_2019;3787.266667;90.66666667;41.77132353;100.4621771;41.94964685;0
5031;2017_2019;7866.4;185;42.52108108;101.7170577;42.47364304;0
5032;2017_2019;2114.533333;50.33333333;42.01059603;100.5366916;41.98076162;0
5033;2017_2019;353.4666667;9.666666667;36.56551724;88.60625456;36.99900993;0
5034;2017_2019;1152.333333;27.66666667;41.65060241;100.3442425;41.9004013;0
5035;2017_2019;12191.53333;298.3333333;40.86547486;97.91119781;40.88444318;0
5036;2017_2019;1162.733333;29;40.09425287;96.12689897;40.13937964;0
5037;2017_2019;9827.566667;233.6666667;42.05805991;100.8252996;42.10127468;0
5038;2017_2019;7381.433333;176;41.93996212;100.2453318;41.85909953;0
5041;2017_2019;1029.466667;23.66666667;43.49859155;104.6623401;43.7034945;0
5042;2017_2019;956.7333333;22;43.48787879;105.0027148;43.84562361;0
5043;2017_2019;;;;;;3
5044;2017_2019;;;;;;3
5045;2017_2019;1016.533333;25.33333333;40.12631579;94.87961104;39.61855389;0
5046;2017_2019;865.8;19.33333333;44.78275862;105.4023083;44.01248052;0
5047;2017_2019;2006.466667;49.66666667;40.39865772;96.94691884;40.48179252;0
5049;2017_2019;;;;;;3
5052;2017_2019;339.8;7.5;45.30666667;108.8056006;45.43358162;0
5053;2017_2019;3913.333333;97.66666667;40.06825939;96.12201145;40.13733877;0
5054;2017_2019;5609.333333;132.6666667;42.28140704;100.9029375;42.13369366;0
5055;2017_2019;2621.1;65.66666667;39.91522843;95.36715411;39.82213558;0
5056;2017_2019;2213.133333;56.33333333;39.28639053;94.58814999;39.4968495;0
5057;2017_2019;4625.6;114.3333333;40.45714286;96.9167515;40.46919565;0
5058;2017_2019;1867.4;46.66666667;40.01571429;96.91576223;40.46878256;0
5059;2017_2019;7944.4;199.6666667;39.78831386;95.62944958;39.9316614;0
5060;2017_2019;4997.733333;125.3333333;39.87553191;95.60167385;39.92006318;0
5061;2017_2019;1113.2;27.33333333;40.72682927;97.90413708;40.88149486;0
5401;2017_2019;31689.5;753.6666667;42.04710305;100.6198451;42.01548374;0
5402;2017_2019;10710.8;259.3333333;41.30128535;98.9898053;41.33483362;0
5403;2017_2019;10835.33333;272;39.83578431;95.39262301;39.83277054;0
5404;2017_2019;822.8666667;19.33333333;42.56206897;102.2676522;42.70355289;0
5405;2017_2019;2884.466667;73;39.51324201;94.33521534;39.39123244;0
5406;2017_2019;4539.9;115.3333333;39.3632948;94.10053751;39.29323882;0
5411;2017_2019;1425.633333;34.33333333;41.52330097;99.95393328;41.73742123;0
5412;2017_2019;1962.6;47.66666667;41.17342657;98.22788227;41.01668003;0
5413;2017_2019;741.4666667;18.33333333;40.44363636;98.9968318;41.33776765;0
5414;2017_2019;514.9333333;12.33333333;41.75135135;100.3443881;41.90046213;0
5415;2017_2019;691.3333333;17;40.66666667;97.41036589;40.67531252;0
5416;2017_2019;1910.266667;46.33333333;41.22877698;98.93027945;41.30997761;0
5417;2017_2019;1149.033333;28.66666667;40.08255814;95.79367142;40.00023495;0
5418;2017_2019;3045;73.33333333;41.52272727;99.60390867;41.59126265;0
5419;2017_2019;1859.966667;45.66666667;40.72919708;97.07407026;40.5348867;0
5420;2017_2019;461.0666667;12;38.42222222;91.42346917;38.17538458;0
5421;2017_2019;7047.833333;171;41.21539961;98.83592385;41.27057786;0
5422;2017_2019;2161.3;54.66666667;39.53597561;94.30439243;39.37836183;0
5423;2017_2019;769.2333333;18.66666667;41.20892857;98.09303453;40.96037212;0
5424;2017_2019;1463.566667;34.33333333;42.62815534;101.9738441;42.58086848;0
5425;2017_2019;955.7;22.66666667;42.16323529;101.0052408;42.1764121;0
5426;2017_2019;811.1333333;20;40.55666667;97.27666364;40.61948293;0
5427;2017_2019;1342.8;32;41.9625;100.1484166;41.81863098;0
5428;2017_2019;2145.8;51;42.0745098;101.5001749;42.38308003;0
5429;2017_2019;500.3333333;11.33333333;44.14705882;106.0522113;44.28385826;0
5430;2017_2019;1370.8;32.66666667;41.96326531;101.7274347;42.47797614;0
5432;2017_2019;318.8666667;6.666666667;47.83;116.2055048;48.52353425;0
5433;2017_2019;391.3666667;9.333333333;41.93214286;100.0447907;41.77536026;0
5434;2017_2019;349.4666667;9;38.82962963;92.72011375;38.71682001;0
5435;2017_2019;1435.466667;36;39.87407407;95.91732061;40.05186672;0
5436;2017_2019;1894.233333;45.33333333;41.78455882;99.94308714;41.73289225;0
5437;2017_2019;1152.4;28.66666667;40.2;96.1728565;40.15856996;0
5438;2017_2019;742.7666667;18;41.26481481;99.06560575;41.36648535;0
5439;2017_2019;361.2;8.333333333;43.344;105.5364887;44.06850976;0
5440;2017_2019;485.4333333;12.66666667;38.32368421;92.76312896;38.73478172;0
5441;2017_2019;1177.9;28.33333333;41.57294118;100.1241231;41.80848682;0
5442;2017_2019;355.4333333;7.666666667;46.36086957;111.5746084;46.58982672;0
5443;2017_2019;1080.333333;26;41.55128205;98.09171794;40.95982235;0
5444;2017_2019;4547.9;115.6666667;39.31902017;93.86094593;39.19319339;0
0;2018_2020;2475009;58452.33333;42.34234733;100;42.34234733;0
3;2018_2020;248401.9333;5701.333333;43.56909495;102.8612567;43.55387057;0
11;2018_2020;233777.5;5555.333333;42.08163327;99.31282402;42.05138089;0
15;2018_2020;132664.0333;3133.333333;42.33958511;99.99288599;42.33933509;0
18;2018_2020;112968.5667;2683.666667;42.09485778;99.52161524;42.13978799;0
30;2018_2020;612757.8;14399;42.55558025;100.5039659;42.55573833;0
34;2018_2020;168978.5333;4018.333333;42.05189548;99.3082673;42.04945146;0
38;2018_2020;191729.8333;4598;41.69852835;98.54885069;41.72789664;0
42;2018_2020;145077.4;3472.333333;41.78095421;98.61845581;41.75736909;0
46;2018_2020;306853.5667;7207.666667;42.57321833;100.5284583;42.56610898;0
50;2018_2020;213099.2333;5080;41.94866798;99.13625986;41.97661948;0
54;2018_2020;108700.8;2603.333333;41.75446863;98.60679388;41.75243115;0
301;2018_2020;248401.9333;5701.333333;43.56909495;102.8612567;43.55387057;0
1101;2018_2020;7049.3;171.3333333;41.14377432;97.33438416;41.21366301;0
1103;2018_2020;65391.83333;1522.666667;42.94559982;101.2445533;42.86932041;0
1106;2018_2020;17697.46667;419.3333333;42.20381558;99.71734033;42.22266258;0
1108;2018_2020;39194.16667;928.3333333;42.21992819;99.66952304;42.20241562;0
1111;2018_2020;1457.333333;36;40.48148148;95.7048246;40.52366924;0
1112;2018_2020;1420.066667;36.33333333;39.08440367;92.15943297;39.0224672;0
1114;2018_2020;1754.366667;42;41.77063492;98.55196784;41.72921652;0
1119;2018_2020;9782.266667;241.3333333;40.53425414;95.73469996;40.53631917;0
1120;2018_2020;10253.16667;248.6666667;41.23257373;97.34291735;41.21727616;0
1121;2018_2020;9209.766667;223;41.29940209;97.41072988;41.24598958;0
1122;2018_2020;5777.466667;136;42.48137255;99.94264888;42.31806351;0
1124;2018_2020;13406;310.6666667;43.15236052;101.9843896;43.18258446;0
1127;2018_2020;6456.266667;149.6666667;43.1376392;101.7577709;43.08662878;0
1130;2018_2020;6752.366667;168;40.19265873;94.9601964;40.20837618;0
1133;2018_2020;1432.933333;34.66666667;41.33461538;97.37813578;41.23218847;0
1134;2018_2020;1853.166667;43.66666667;42.4389313;100.4990085;42.55363924;0
1135;2018_2020;2065.766667;49;42.1585034;99.18699627;41.99810246;0
1144;2018_2020;;;;;;3
1145;2018_2020;609.6;14;43.54285714;103.66595;43.89459662;0
1146;2018_2020;6321.466667;153;41.3167756;97.5387925;41.3002143;0
1149;2018_2020;20762.56667;506;41.03274045;96.8483547;41.00786673;0
1151;2018_2020;;;;;;3
1160;2018_2020;4619.866667;110.3333333;41.87190332;98.74592069;41.81134071;0
1505;2018_2020;11196.53333;269;41.6228005;98.72688313;41.80327976;0
1506;2018_2020;15680.5;367.3333333;42.68738657;100.6147342;42.60264022;0
1507;2018_2020;32140.33333;747;43.0258813;101.5177399;42.98499401;0
1511;2018_2020;1482.6;33.66666667;44.03762376;103.2040893;43.69903393;0
1514;2018_2020;1312.633333;32.33333333;40.59690722;96.81430679;40.99345004;0
1515;2018_2020;4711.4;112.3333333;41.94124629;99.31796399;42.05355727;0
1516;2018_2020;5025.133333;121.6666667;41.30246575;97.55368757;41.30652122;0
1517;2018_2020;2355.266667;58.33333333;40.376;94.78875898;40.13578555;0
1520;2018_2020;5409.633333;126.3333333;42.82031662;101.1073308;42.81121717;0
1525;2018_2020;2146.866667;51;42.09542484;99.35337987;42.06855319;0
1528;2018_2020;3993.566667;97.33333333;41.02979452;96.38196777;40.81038755;0
1531;2018_2020;4567.433333;107;42.68629283;100.0808823;42.37659479;0
1532;2018_2020;4581.1;107.3333333;42.6810559;100.428567;42.52381267;0
1535;2018_2020;2968.666667;73.66666667;40.29864253;95.29185905;40.34880993;0
1539;2018_2020;3960.4;92.66666667;42.7381295;101.8253571;43.11524636;0
1547;2018_2020;1876.533333;44.33333333;42.32781955;100.5190016;42.56210478;0
1554;2018_2020;3104.333333;75.33333333;41.2079646;97.64562644;41.3454503;0
1557;2018_2020;1525.6;34.33333333;44.43495146;106.1115516;44.93012171;0
1560;2018_2020;1736.666667;41;42.35772358;99.81337674;42.26332666;0
1563;2018_2020;3560.766667;86.66666667;41.08576923;97.488204;41.27879394;0
1566;2018_2020;2563.366667;61.66666667;41.56810811;98.11498055;41.54418584;0
1573;2018_2020;873.7;20.66666667;42.27580645;99.1959031;42.00187382;0
1576;2018_2020;1773.8;42;42.23333333;99.3049277;42.0480374;0
1577;2018_2020;5270.3;123.3333333;42.73216216;100.6795865;42.63010019;0
1578;2018_2020;1575.2;36.66666667;42.96;101.0328692;42.77968838;0
1579;2018_2020;7271.7;170.3333333;42.69099804;101.2542101;42.87340933;0
1804;2018_2020;24633.4;569.3333333;43.26709602;102.3303974;43.32909228;0
1806;2018_2020;9627.966667;225;42.79096296;101.0990918;42.8077286;0
1811;2018_2020;816.4333333;19;42.97017544;102.1882147;43.26888877;0
1812;2018_2020;1143.966667;27.33333333;41.85243902;98.02869406;41.50765012;0
1813;2018_2020;4008.3;96.66666667;41.46517241;97.63355199;41.34033769;0
1815;2018_2020;523;13;40.23076923;95.10034431;40.2677181;0
1816;2018_2020;;;;;;3
1818;2018_2020;807.4666667;19;42.49824561;101.3200943;42.90130624;0
1820;2018_2020;4051;94.33333333;42.9434629;101.3934122;42.93235077;0
1822;2018_2020;846.9;20.66666667;40.97903226;96.99854674;41.07146156;0
1824;2018_2020;6317.166667;155.6666667;40.58137045;95.98893516;40.64396832;0
1825;2018_2020;792.5333333;18;44.02962963;104.4444901;44.22424876;0
1826;2018_2020;628.4;15;41.89333333;98.09931986;41.53755474;0
1827;2018_2020;795.3;18.33333333;43.38;104.3146338;44.16926457;0
1828;2018_2020;826.0666667;22;37.54848485;88.44061552;37.4478326;0
1832;2018_2020;2049.3;50;40.986;97.8811938;41.44519504;0
1833;2018_2020;12189.46667;297;41.04197531;97.16581676;41.14228762;0
1834;2018_2020;758.4666667;18;42.13703704;100.0776054;42.37520727;0
1835;2018_2020;;;;;;3
1836;2018_2020;791.4666667;18;43.97037037;103.6837514;43.90213416;0
1837;2018_2020;2888.233333;72.66666667;39.74633028;94.90597941;40.18541943;0
1838;2018_2020;683.1333333;17;40.18431373;94.5011226;40.01399356;0
1839;2018_2020;;;;;;3
1840;2018_2020;1938.566667;45.33333333;42.7625;101.2103823;42.85485161;0
1841;2018_2020;4485.433333;108;41.53179012;98.15075124;41.55933199;0
