GEO;AAR;KJONN;TELLER;NEVNER;RATE;SMR;MEIS;SPVFLAGG
1838;2017_2019;1;NA;NA;NA;NA;NA;3
1839;2017_2019;1;NA;NA;NA;NA;NA;3
1840;2017_2019;1;NA;NA;NA;NA;NA;3
1841;2017_2019;1;198.4;5.66666666666667;35.0117647058824;104.715614211708;34.996287573615;0
1845;2017_2019;1;NA;NA;NA;NA;NA;3
1848;2017_2019;1;NA;NA;NA;NA;NA;3
1851;2017_2019;1;NA;NA;NA;NA;NA;3
1853;2017_2019;1;NA;NA;NA;NA;NA;3
1856;2017_2019;1;NA;NA;NA;NA;NA;3
1857;2017_2019;1;NA;NA;NA;NA;NA;3
1859;2017_2019;1;NA;NA;NA;NA;NA;3
1860;2017_2019;1;260.733333333333;7.66666666666667;34.0086956521739;101.5836443186;33.949573386087;0
1865;2017_2019;1;200.6;6;33.4333333333333;99.8572830040951;33.3726180058108;0
1866;2017_2019;1;264;7.66666666666667;34.4347826086956;103.147009462364;34.47205493352;0
1867;2017_2019;1;NA;NA;NA;NA;NA;3
1868;2017_2019;1;NA;NA;NA;NA;NA;3
1870;2017_2019;1;NA;NA;NA;NA;NA;3
1871;2017_2019;1;NA;NA;NA;NA;NA;3
1874;2017_2019;1;NA;NA;NA;NA;NA;3
1875;2017_2019;1;NA;NA;NA;NA;NA;3
30;2017_2019;1;20453.08;605.666666666667;33.7695321959274;101.048826198981;33.770835488643;0
3001;2017_2019;1;545.6;17.6666666666667;30.8830188679245;92.374957212229;30.8720011961512;0
3002;2017_2019;1;953.133333333333;28.6666666666667;33.2488372093023;99.5645022754027;33.2747697655606;0
3003;2017_2019;1;1279.43333333333;38.6666666666667;33.0887931034483;98.9633075619923;33.0738486017339;0
3004;2017_2019;1;1696.52333333333;49.6666666666667;34.1581879194631;102.186319273457;34.1509892512601;0
3005;2017_2019;1;2379.9;67.6666666666667;35.1709359605911;105.30557320147;35.1934537232652;0
3006;2017_2019;1;289.99;8.33333333333333;34.7988;104.243189960891;34.8384019033376;0
3007;2017_2019;1;359.266666666667;10.3333333333333;34.7677419354839;104.126875808765;34.7995293479187;0
3011;2017_2019;1;NA;NA;NA;NA;NA;3
3012;2017_2019;1;NA;NA;NA;NA;NA;3
3013;2017_2019;1;NA;NA;NA;NA;NA;3
3014;2017_2019;1;1190.36666666667;35;34.0104761904762;101.85864098577;34.0414781370501;0
3015;2017_2019;1;NA;NA;NA;NA;NA;3
3016;2017_2019;1;251.5;7.33333333333333;34.2954545454545;102.448958888009;34.2387642363785;0
3017;2017_2019;1;NA;NA;NA;NA;NA;3
3018;2017_2019;1;NA;NA;NA;NA;NA;3
3019;2017_2019;1;292.033333333333;8;36.5041666666667;109.225588842475;36.5035352779444;0
3020;2017_2019;1;803.566666666667;24.6666666666667;32.577027027027;97.4513449838756;32.5685459533882;0
3021;2017_2019;1;155.466666666667;4.33333333333333;35.8769230769231;107.497966458003;35.9261584441194;0
3022;2017_2019;1;133.466666666667;4;33.3666666666667;99.7478202465595;33.3360352080098;0
3023;2017_2019;1;228.45;6.5;35.1461538461538;104.784423040034;35.019283700428;0
3024;2017_2019;1;858.4;24.6666666666667;34.8;104.177277993866;34.8163739166814;0
3025;2017_2019;1;858.066666666667;25.3333333333333;33.8710526315789;101.443322879818;33.9026775199706;0
3026;2017_2019;1;389.5;11.3333333333333;34.3676470588235;102.821968740444;34.3634253020837;0
3027;2017_2019;1;422.666666666667;12.3333333333333;34.2702702702703;102.322017685017;34.1963400871407;0
3028;2017_2019;1;314.2;9.33333333333333;33.6642857142857;100.715284234785;33.6593647153039;0
3029;2017_2019;1;783.5;22.6666666666667;34.5661764705882;103.383096007299;34.5509557992696;0
3030;2017_2019;1;1610.63333333333;46.3333333333333;34.7618705035971;103.944963807144;34.7387337849098;0
3031;2017_2019;1;325.2;10;32.52;97.2343973495132;32.496041371739;0
3032;2017_2019;1;NA;NA;NA;NA;NA;3
3033;2017_2019;1;745.833333333333;22.6666666666667;32.9044117647059;98.3973376328573;32.884699671585;0
3034;2017_2019;1;340.6;11.3333333333333;30.0529411764706;89.8272796797981;30.0205593530128;0
3035;2017_2019;1;577.233333333333;18.3333333333333;31.4854545454545;94.2397593323038;31.4952239290102;0
3036;2017_2019;1;325.2;9.66666666666667;33.6413793103448;100.672268395152;33.6449886864244;0
3037;2017_2019;1;NA;NA;NA;NA;NA;3
3038;2017_2019;1;NA;NA;NA;NA;NA;3
3039;2017_2019;1;NA;NA;NA;NA;NA;3
3040;2017_2019;1;NA;NA;NA;NA;NA;3
3041;2017_2019;1;NA;NA;NA;NA;NA;3
3042;2017_2019;1;NA;NA;NA;NA;NA;3
3043;2017_2019;1;NA;NA;NA;NA;NA;3
3044;2017_2019;1;133.533333333333;4;33.3833333333333;99.9778283800865;33.4129046495518;0
3045;2017_2019;1;NA;NA;NA;NA;NA;3
3046;2017_2019;1;NA;NA;NA;NA;NA;3
3047;2017_2019;1;247.6;7.66666666666667;32.295652173913;96.7848728214084;32.3458088608057;0
3048;2017_2019;1;287.1;9.66666666666667;29.7;88.9440376534811;29.7253770902454;0
3049;2017_2019;1;440.7;12.3333333333333;35.7324324324324;106.843479793004;35.707426942482;0
3050;2017_2019;1;NA;NA;NA;NA;NA;3
3051;2017_2019;1;NA;NA;NA;NA;NA;3
3052;2017_2019;1;NA;NA;NA;NA;NA;3
3053;2017_2019;1;NA;NA;NA;NA;NA;3
3054;2017_2019;1;174.6;5;34.92;104.448242044598;34.9069309545493;0
34;2017_2019;1;5264.26666666667;159.666666666667;32.9703549060543;98.652697750147;32.9700418258261;0
3401;2017_2019;1;321.066666666667;9.66666666666667;33.2137931034483;99.3555638755382;33.2049418952676;0
3403;2017_2019;1;280.466666666667;8.66666666666667;32.3615384615385;96.763278263975;32.3385918918021;0
3405;2017_2019;1;290;8.33333333333333;34.8;104.201658383318;34.8245219195065;0
3407;2017_2019;1;373.8;10.3333333333333;36.1741935483871;108.225729434004;36.1693791193291;0
3411;2017_2019;1;452.366666666667;14.3333333333333;31.5604651162791;94.3779798581153;31.5414176634049;0
3412;2017_2019;1;122.433333333333;4.33333333333333;28.2538461538462;84.5864915316738;28.2690714729594;0
3413;2017_2019;1;378.466666666667;11;34.4060606060606;102.846662339149;34.3716779804261;0
3414;2017_2019;1;NA;NA;NA;NA;NA;3
3415;2017_2019;1;136.4;4.33333333333333;31.4769230769231;94.0789499094738;31.4414809141955;0
3416;2017_2019;1;145.95;5;29.19;87.0266920244036;29.0845941514417;0
3417;2017_2019;1;NA;NA;NA;NA;NA;3
3418;2017_2019;1;NA;NA;NA;NA;NA;3
3419;2017_2019;1;NA;NA;NA;NA;NA;3
3420;2017_2019;1;363.966666666667;11.6666666666667;31.1971428571429;93.4424944650945;31.2287755031929;0
3421;2017_2019;1;NA;NA;NA;NA;NA;3
3422;2017_2019;1;NA;NA;NA;NA;NA;3
3423;2017_2019;1;NA;NA;NA;NA;NA;3
3424;2017_2019;1;NA;NA;NA;NA;NA;3
3425;2017_2019;1;NA;NA;NA;NA;NA;3
3426;2017_2019;1;NA;NA;NA;NA;NA;3
3427;2017_2019;1;NA;NA;NA;NA;NA;3
3428;2017_2019;1;NA;NA;NA;NA;NA;3
3429;2017_2019;1;NA;NA;NA;NA;NA;3
3430;2017_2019;1;NA;NA;NA;NA;NA;3
3431;2017_2019;1;NA;NA;NA;NA;NA;3
3432;2017_2019;1;NA;NA;NA;NA;NA;3
3433;2017_2019;1;NA;NA;NA;NA;NA;3
3434;2017_2019;1;NA;NA;NA;NA;NA;3
3435;2017_2019;1;NA;NA;NA;NA;NA;3
3436;2017_2019;1;NA;NA;NA;NA;NA;3
3437;2017_2019;1;NA;NA;NA;NA;NA;3
3438;2017_2019;1;NA;NA;NA;NA;NA;3
3439;2017_2019;1;NA;NA;NA;NA;NA;3
3440;2017_2019;1;NA;NA;NA;NA;NA;3
3441;2017_2019;1;117.433333333333;3.33333333333333;35.23;105.489226632588;35.2548312774883;0
3442;2017_2019;1;162.166666666667;5.66666666666667;28.6176470588235;85.7006759954489;28.6414354245808;0
3443;2017_2019;1;319.8;9.66666666666667;33.0827586206897;98.9636494975535;33.0739628776737;0
3446;2017_2019;1;202.8;6.33333333333333;32.0210526315789;95.9025990833363;32.0509502030148;0
3447;2017_2019;1;122.766666666667;3.66666666666667;33.4818181818182;100.116691374528;33.4593130989831;0
3448;2017_2019;1;NA;NA;NA;NA;NA;3
3449;2017_2019;1;NA;NA;NA;NA;NA;3
3450;2017_2019;1;NA;NA;NA;NA;NA;3
3451;2017_2019;1;NA;NA;NA;NA;NA;3
3452;2017_2019;1;NA;NA;NA;NA;NA;3
3453;2017_2019;1;NA;NA;NA;NA;NA;3
3454;2017_2019;1;NA;NA;NA;NA;NA;3
38;2017_2019;1;6140.5;180.333333333333;34.050831792976;101.906642350823;34.0575203442028;0
3801;2017_2019;1;313.7;9.33333333333333;33.6107142857143;100.671738325262;33.6448115354003;0
3802;2017_2019;1;312.733333333333;8.66666666666667;36.0846153846154;107.895465644803;36.059003922382;0
3803;2017_2019;1;401.2;12.6666666666667;31.6736842105263;94.7541810848477;31.6671452964364;0
3804;2017_2019;1;1178.2;34.3333333333333;34.3165048543689;102.654645884883;34.3075054775674;0
3805;2017_2019;1;749.4;20.6666666666667;36.2612903225806;108.524158699173;36.2691151182328;0
3806;2017_2019;1;479.2;13.6666666666667;35.0634146341463;104.979343060324;35.084426584183;0
3807;2017_2019;1;1196.86666666667;36;33.2462962962963;99.4577032375941;33.2390771912691;0
3808;2017_2019;1;170.233333333333;5;34.0466666666667;101.946001007219;34.0706741309436;0
3811;2017_2019;1;286.7;7.66666666666667;37.395652173913;111.963256752366;37.4184725027017;0
3812;2017_2019;1;NA;NA;NA;NA;NA;3
3813;2017_2019;1;357.05;10.5;34.0047619047619;101.904794346364;34.0569027353011;0
3814;2017_2019;1;NA;NA;NA;NA;NA;3
3815;2017_2019;1;NA;NA;NA;NA;NA;3
3816;2017_2019;1;120.966666666667;3.66666666666667;32.9909090909091;98.8430847519449;33.0336697605458;0
3817;2017_2019;1;186.733333333333;6;31.1222222222222;93.1220442306314;31.1216800271006;0
3818;2017_2019;1;NA;NA;NA;NA;NA;3
3819;2017_2019;1;NA;NA;NA;NA;NA;3
3820;2017_2019;1;NA;NA;NA;NA;NA;3
3821;2017_2019;1;NA;NA;NA;NA;NA;3
3822;2017_2019;1;NA;NA;NA;NA;NA;3
3823;2017_2019;1;NA;NA;NA;NA;NA;3
3824;2017_2019;1;NA;NA;NA;NA;NA;3
3825;2017_2019;1;NA;NA;NA;NA;NA;3
42;2017_2019;1;4383.56666666667;133.333333333333;32.87675;98.3789971706504;32.8785702314394;0
4201;2017_2019;1;174.05;5.5;31.6454545454545;94.7184568378365;31.6552061407415;0
4202;2017_2019;1;308.766666666667;9;34.3074074074074;102.570519703374;34.2793902431514;0
4203;2017_2019;1;656.666666666667;20;32.8333333333333;98.1889004106477;32.8150392964403;0
4204;2017_2019;1;1461.26666666667;45;32.4725925925926;97.1781459395231;32.4772419736239;0
4205;2017_2019;1;296.633333333333;8.66666666666667;34.2269230769231;102.468716055046;34.2453671437335;0
4206;2017_2019;1;118.366666666667;4;29.5916666666667;88.7023927295562;29.6446185967576;0
4207;2017_2019;1;NA;NA;NA;NA;NA;3
4211;2017_2019;1;NA;NA;NA;NA;NA;3
4212;2017_2019;1;NA;NA;NA;NA;NA;3
4213;2017_2019;1;NA;NA;NA;NA;NA;3
4214;2017_2019;1;NA;NA;NA;NA;NA;3
4215;2017_2019;1;192.066666666667;5.66666666666667;33.8941176470588;101.437592724473;33.9007624840346;0
4216;2017_2019;1;177.65;5.5;32.3;97.0597088033829;32.4376599102711;0
4217;2017_2019;1;NA;NA;NA;NA;NA;3
4218;2017_2019;1;NA;NA;NA;NA;NA;3
4219;2017_2019;1;NA;NA;NA;NA;NA;3
4220;2017_2019;1;NA;NA;NA;NA;NA;3
4221;2017_2019;1;NA;NA;NA;NA;NA;3
4222;2017_2019;1;NA;NA;NA;NA;NA;3
4223;2017_2019;1;235.2;7;33.6;100.535995544587;33.5994458712219;0
4224;2017_2019;1;NA;NA;NA;NA;NA;3
4225;2017_2019;1;149.766666666667;4.33333333333333;34.5615384615385;103.470417346632;34.5801388654783;0
4226;2017_2019;1;NA;NA;NA;NA;NA;3
4227;2017_2019;1;163.7;5;32.74;97.6108794260907;32.6218628656719;0
4228;2017_2019;1;NA;NA;NA;NA;NA;3
46;2017_2019;1;6598.23333333333;198;33.3244107744108;99.7058927248648;33.322022898408;0
4601;2017_2019;1;2558.06666666667;75.6666666666667;33.8070484581498;101.128136926499;33.7973413831915;0
4602;2017_2019;1;239.1;7.33333333333333;32.6045454545455;97.5415225190384;32.5986835692251;0
4611;2017_2019;1;NA;NA;NA;NA;NA;3
4612;2017_2019;1;NA;NA;NA;NA;NA;3
4613;2017_2019;1;167.666666666667;5;33.5333333333333;100.264311649153;33.5086482589912;0
4614;2017_2019;1;176.3;5;35.26;105.579341240231;35.28494786275;0
4615;2017_2019;1;NA;NA;NA;NA;NA;3
4616;2017_2019;1;NA;NA;NA;NA;NA;3
4617;2017_2019;1;NA;NA;NA;NA;NA;3
4618;2017_2019;1;177.75;6;29.625;88.3236747417428;29.5180498542583;0
4619;2017_2019;1;NA;NA;NA;NA;NA;3
4620;2017_2019;1;NA;NA;NA;NA;NA;3
4621;2017_2019;1;112.366666666667;4;28.0916666666667;84.0541768668787;28.0911702379902;0
4622;2017_2019;1;137.133333333333;4;34.2833333333333;102.580582396131;34.2827532267154;0
4623;2017_2019;1;NA;NA;NA;NA;NA;3
4624;2017_2019;1;212.033333333333;7;30.2904761904762;90.5866238882656;30.2743345754277;0
4625;2017_2019;1;NA;NA;NA;NA;NA;3
4626;2017_2019;1;592.3;17.6666666666667;33.5264150943396;100.48666627097;33.5829598728512;0
4627;2017_2019;1;342.833333333333;10.6666666666667;32.140625;96.2778502184722;32.1763603124469;0
4628;2017_2019;1;NA;NA;NA;NA;NA;3
4629;2017_2019;1;NA;NA;NA;NA;NA;3
4630;2017_2019;1;168;5;33.6;100.826653973373;33.6965848321696;0
4631;2017_2019;1;322.5;9.33333333333333;34.5535714285714;103.296029083679;34.5218577595925;0
4632;2017_2019;1;NA;NA;NA;NA;NA;3
4633;2017_2019;1;NA;NA;NA;NA;NA;3
4634;2017_2019;1;NA;NA;NA;NA;NA;3
4635;2017_2019;1;NA;NA;NA;NA;NA;3
4636;2017_2019;1;NA;NA;NA;NA;NA;3
4637;2017_2019;1;NA;NA;NA;NA;NA;3
4638;2017_2019;1;NA;NA;NA;NA;NA;3
4639;2017_2019;1;NA;NA;NA;NA;NA;3
4640;2017_2019;1;NA;NA;NA;NA;NA;3
4641;2017_2019;1;NA;NA;NA;NA;NA;3
4642;2017_2019;1;NA;NA;NA;NA;NA;3
4643;2017_2019;1;NA;NA;NA;NA;NA;3
4644;2017_2019;1;NA;NA;NA;NA;NA;3
4645;2017_2019;1;NA;NA;NA;NA;NA;3
4646;2017_2019;1;NA;NA;NA;NA;NA;3
4647;2017_2019;1;200.7;6.33333333333333;31.6894736842105;94.8012366874811;31.6828714268144;0
4648;2017_2019;1;NA;NA;NA;NA;NA;3
4649;2017_2019;1;NA;NA;NA;NA;NA;3
4650;2017_2019;1;NA;NA;NA;NA;NA;3
4651;2017_2019;1;150.466666666667;4.33333333333333;34.7230769230769;103.95395949784;34.7417401730293;0
50;2017_2019;1;4537;142.333333333333;31.8758782201405;95.3860207418101;31.8783080967688;0
5001;2017_2019;1;1447.66666666667;44.6666666666667;32.410447761194;97.0183998884504;32.4238543409946;0
5006;2017_2019;1;357.433333333333;12;29.7861111111111;89.070767061381;29.7677304568974;0
5007;2017_2019;1;278.9;10;27.89;83.1513365624087;27.7894381690324;0
5014;2017_2019;1;NA;NA;NA;NA;NA;3
5020;2017_2019;1;NA;NA;NA;NA;NA;3
5021;2017_2019;1;NA;NA;NA;NA;NA;3
5022;2017_2019;1;NA;NA;NA;NA;NA;3
5025;2017_2019;1;NA;NA;NA;NA;NA;3
5026;2017_2019;1;NA;NA;NA;NA;NA;3
5027;2017_2019;1;NA;NA;NA;NA;NA;3
5028;2017_2019;1;206.433333333333;6.66666666666667;30.965;92.6183428606723;30.9533414452471;0
5029;2017_2019;1;NA;NA;NA;NA;NA;3
5031;2017_2019;1;NA;NA;NA;NA;NA;3
5032;2017_2019;1;NA;NA;NA;NA;NA;3
5033;2017_2019;1;NA;NA;NA;NA;NA;3
5034;2017_2019;1;NA;NA;NA;NA;NA;3
5035;2017_2019;1;262.166666666667;8;32.7708333333333;97.9225993444526;32.7260406426686;0
5036;2017_2019;1;NA;NA;NA;NA;NA;3
5037;2017_2019;1;149.25;5;29.85;89.3796451277337;29.8709584780157;0
5038;2017_2019;1;199.033333333333;6;33.1722222222222;99.2560304764034;33.1716775202695;0
5041;2017_2019;1;NA;NA;NA;NA;NA;3
5042;2017_2019;1;NA;NA;NA;NA;NA;3
5043;2017_2019;1;NA;NA;NA;NA;NA;3
5044;2017_2019;1;NA;NA;NA;NA;NA;3
5045;2017_2019;1;NA;NA;NA;NA;NA;3
5046;2017_2019;1;NA;NA;NA;NA;NA;3
5047;2017_2019;1;NA;NA;NA;NA;NA;3
5049;2017_2019;1;NA;NA;NA;NA;NA;3
5052;2017_2019;1;NA;NA;NA;NA;NA;3
5053;2017_2019;1;NA;NA;NA;NA;NA;3
5054;2017_2019;1;NA;NA;NA;NA;NA;3
5055;2017_2019;1;NA;NA;NA;NA;NA;3
5056;2017_2019;1;NA;NA;NA;NA;NA;3
5057;2017_2019;1;161.1;5;32.22;96.4764674018971;32.2427387997481;0
5058;2017_2019;1;NA;NA;NA;NA;NA;3
5059;2017_2019;1;344.5;11;31.3181818181818;93.7083785009122;31.3176347841011;0
5060;2017_2019;1;126.9;4;31.725;94.8402189140954;31.6958994095381;0
5061;2017_2019;1;NA;NA;NA;NA;NA;3
54;2017_2019;1;3313.33333333333;101.333333333333;32.6973684210526;97.882802937501;32.7127405583158;0
5401;2017_2019;1;590.866666666667;17.6666666666667;33.4452830188679;100.120712771874;33.4606570626224;0
5402;2017_2019;1;213.2;6.66666666666667;31.98;95.7059617175391;31.9852333769907;0
5403;2017_2019;1;308.8;10.3333333333333;29.8838709677419;89.6253170172672;29.9530627960736;0
5404;2017_2019;1;NA;NA;NA;NA;NA;3
5405;2017_2019;1;NA;NA;NA;NA;NA;3
5406;2017_2019;1;164.3;5.33333333333333;30.80625;92.3431104878183;30.8613579207033;0
5411;2017_2019;1;NA;NA;NA;NA;NA;3
5412;2017_2019;1;NA;NA;NA;NA;NA;3
5413;2017_2019;1;NA;NA;NA;NA;NA;3
5414;2017_2019;1;NA;NA;NA;NA;NA;3
5415;2017_2019;1;NA;NA;NA;NA;NA;3
5416;2017_2019;1;NA;NA;NA;NA;NA;3
5417;2017_2019;1;NA;NA;NA;NA;NA;3
5418;2017_2019;1;NA;NA;NA;NA;NA;3
5419;2017_2019;1;NA;NA;NA;NA;NA;3
5420;2017_2019;1;NA;NA;NA;NA;NA;3
5421;2017_2019;1;424.4;12.3333333333333;34.4108108108108;103.042433105028;34.4371051860323;0
5422;2017_2019;1;157.1;5;31.42;93.6754377387835;31.3066258778073;0
5423;2017_2019;1;NA;NA;NA;NA;NA;3
5424;2017_2019;1;NA;NA;NA;NA;NA;3
5425;2017_2019;1;NA;NA;NA;NA;NA;3
5426;2017_2019;1;NA;NA;NA;NA;NA;3
5427;2017_2019;1;NA;NA;NA;NA;NA;3
5428;2017_2019;1;NA;NA;NA;NA;NA;3
5429;2017_2019;1;NA;NA;NA;NA;NA;3
5430;2017_2019;1;NA;NA;NA;NA;NA;3
5432;2017_2019;1;NA;NA;NA;NA;NA;3
5433;2017_2019;1;NA;NA;NA;NA;NA;3
5434;2017_2019;1;NA;NA;NA;NA;NA;3
5435;2017_2019;1;NA;NA;NA;NA;NA;3
5436;2017_2019;1;NA;NA;NA;NA;NA;3
5437;2017_2019;1;NA;NA;NA;NA;NA;3
5438;2017_2019;1;NA;NA;NA;NA;NA;3
5439;2017_2019;1;NA;NA;NA;NA;NA;3
5440;2017_2019;1;NA;NA;NA;NA;NA;3
5441;2017_2019;1;NA;NA;NA;NA;NA;3
5442;2017_2019;1;NA;NA;NA;NA;NA;3
5443;2017_2019;1;NA;NA;NA;NA;NA;3
5444;2017_2019;1;178.5;6;29.75;88.6964811835122;29.6426429394794;0
0;2017_2019;1;374879.066666667;10172.3333333333;36.8528099092309;100;36.8528099092309;0
03;2017_2019;1;23675.1766666667;633.333333333333;37.3818578947368;101.426440440622;37.3784932932819;0
0301;2017_2019;1;23675.1766666667;633.333333333333;37.3818578947368;101.426440440622;37.3784932932819;0
11;2017_2019;1;37540.8333333333;1023.66666666667;36.6729078476066;99.5119153647496;36.6729370064059;0
1101;2017_2019;1;1441.93333333333;39;36.9726495726496;100.36448212366;36.9871318134166;0
1103;2017_2019;1;7825.9;211.333333333333;37.031072555205;100.500502119631;37.0372590039702;0
1106;2017_2019;1;2501.5;68.6666666666667;36.4296116504854;98.8774042177903;36.4391018195642;0
1108;2017_2019;1;5917.23333333333;162;36.5261316872428;99.1055564944264;36.5231823443764;0
1111;2017_2019;1;376.4;10.3333333333333;36.4258064516129;98.9313922804575;36.4589979376725;0
1112;2017_2019;1;247.5;7.33333333333333;33.75;91.5258945467436;33.7298639350346;0
1114;2017_2019;1;346.666666666667;10;34.6666666666667;93.9927486193089;34.6389689771352;0
1119;2017_2019;1;2270.9;62;36.6274193548387;99.3852550738534;36.6262591301715;0
1120;2017_2019;1;2032.63333333333;54;37.6413580246914;102.079988530699;37.6193441285832;0
1121;2017_2019;1;1400.66666666667;39;35.9145299145299;97.4190319553014;35.9016506619001;0
1122;2017_2019;1;1180.7;31.3333333333333;37.681914893617;102.337116415574;37.7141029792199;0
1124;2017_2019;1;1905;50;38.1;103.380609788378;38.0986596083148;0
1127;2017_2019;1;888.3;23.3333333333333;38.07;103.244626628028;38.0485459927224;0
1130;2017_2019;1;1279.43333333333;36;35.5398148148148;96.406694733469;35.5285759498979;0
1133;2017_2019;1;397.933333333333;10.3333333333333;38.5096774193548;104.441968777556;38.4898002190512;0
1134;2017_2019;1;400.6;11;36.4181818181818;98.7675262251133;36.3986086917908;0
1135;2017_2019;1;306.366666666667;8;38.2958333333333;103.858655188734;38.2748327709877;0
1144;2017_2019;1;NA;NA;NA;NA;NA;3
1145;2017_2019;1;169.333333333333;5;33.8666666666667;91.7571343921048;33.8150823156799;0
1146;2017_2019;1;1198.8;33.6666666666667;35.6079207920792;96.6504671232522;35.6184129253159;0
1149;2017_2019;1;4170.93333333333;116.666666666667;35.7508571428571;97.0046643907082;35.7489445709951;0
1151;2017_2019;1;NA;NA;NA;NA;NA;3
1160;2017_2019;1;1202.76666666667;32.6666666666667;36.819387755102;99.9546295654349;36.8360896292256;0
15;2017_2019;1;22511.6666666667;603.666666666667;37.2915516289343;101.201348636064;37.2955406384266;0
1505;2017_2019;1;1948.2;54.6666666666667;35.6378048780488;96.734051185242;35.6492160007954;0
1506;2017_2019;1;2065.56666666667;56;36.885119047619;100.133419012044;36.9019785641224;0
1507;2017_2019;1;4639.3;124.333333333333;37.3134048257373;101.262230523933;37.3179773248324;0
1511;2017_2019;1;256.633333333333;6.33333333333333;40.5210526315789;109.966659862406;40.5258041226231;0
1514;2017_2019;1;286.233333333333;7.66666666666667;37.3347826086957;101.384091407203;37.3628864844973;0
1515;2017_2019;1;1148.63333333333;29.3333333333333;39.1579545454545;106.206587090368;39.1401116514952;0
1516;2017_2019;1;645.766666666667;17.6666666666667;36.5528301886792;99.1750830495179;36.5488048335607;0
1517;2017_2019;1;416.666666666667;12.3333333333333;33.7837837837838;91.7174510590862;33.800457892397;0
1520;2017_2019;1;1078.06666666667;28.6666666666667;37.606976744186;102.062255781593;37.6128091122634;0
1525;2017_2019;1;475;12;39.5833333333333;107.430283752415;39.5910782562248;0
1528;2017_2019;1;727.6;19.6666666666667;36.9966101694915;100.404704252034;37.0019547979275;0
1531;2017_2019;1;706.2;18.6666666666667;37.8321428571429;102.649119179777;37.8290847648233;0
1532;2017_2019;1;884.833333333333;24;36.8680555555556;100.075840665456;36.8807593255053;0
1535;2017_2019;1;635.366666666667;17;37.3745098039216;101.424052988316;37.3776134500218;0
1539;2017_2019;1;940.966666666667;24;39.2069444444444;106.343157905749;39.1904418344791;0
1547;2017_2019;1;348.533333333333;9;38.7259259259259;105.140525204096;38.7472378910326;0
1554;2017_2019;1;477.1;12.6666666666667;37.6657894736842;102.150770884597;37.6454294149146;0
1557;2017_2019;1;251;6.66666666666667;37.65;102.15534730889;37.6471159558597;0
1560;2017_2019;1;236.366666666667;6.66666666666667;35.455;96.2119544691254;35.4568086904626;0
1563;2017_2019;1;781.833333333333;21.3333333333333;36.6484375;99.3373289555955;36.608597008913;0
1566;2017_2019;1;410.333333333333;11.6666666666667;35.1714285714286;95.4600772621378;35.1797208126206;0
1573;2017_2019;1;273.2;7;39.0285714285714;106.029239170336;39.0747539596479;0
1576;2017_2019;1;376.733333333333;10;37.6733333333333;102.435602432437;37.7503978438017;0
1577;2017_2019;1;649.9;17.3333333333333;37.4942307692308;101.716796272189;37.4854975759495;0
1578;2017_2019;1;259.2;7;37.0285714285714;100.511857253265;37.0414436897831;0
1579;2017_2019;1;1592.43333333333;42;37.9150793650794;102.874461130239;37.9121296054727;0
18;2017_2019;1;19399.3666666667;523.333333333333;37.0688535031847;100.579517108721;37.0663782476995;0
1804;2017_2019;1;3196;84.3333333333333;37.897233201581;102.83104268244;37.8961286874396;0
1806;2017_2019;1;1581.16666666667;40.3333333333333;39.202479338843;106.337379159048;39.1883122039421;0
1811;2017_2019;1;NA;NA;NA;NA;NA;3
1812;2017_2019;1;161.733333333333;5;32.3466666666667;87.8248848180581;32.365937855;0
1813;2017_2019;1;850.4;23;36.9739130434783;100.316762924836;36.9695459477838;0
1815;2017_2019;1;NA;NA;NA;NA;NA;3
1816;2017_2019;1;NA;NA;NA;NA;NA;3
1818;2017_2019;1;NA;NA;NA;NA;NA;3
1820;2017_2019;1;561.1;15.3333333333333;36.5934782608696;99.2718489333201;36.5844657807753;0
1822;2017_2019;1;185.166666666667;5.33333333333333;34.71875;94.1165647949756;34.6845987169905;0
1824;2017_2019;1;1206.83333333333;33;36.5707070707071;99.2625013012387;36.5810209156934;0
1825;2017_2019;1;272.566666666667;6.33333333333333;43.0368421052632;116.804510139519;43.0457440871254;0
1826;2017_2019;1;NA;NA;NA;NA;NA;3
1827;2017_2019;1;202.3;5.33333333333333;37.93125;102.954145911442;37.941495686416;0
1828;2017_2019;1;NA;NA;NA;NA;NA;3
1832;2017_2019;1;471.433333333333;13.3333333333333;35.3575;95.8633836467353;35.3283505478881;0
1833;2017_2019;1;2076.56666666667;59;35.1960451977401;95.4612747891084;35.1801621349587;0
1834;2017_2019;1;NA;NA;NA;NA;NA;3
1835;2017_2019;1;NA;NA;NA;NA;NA;3
1836;2017_2019;1;176.1;4.66666666666667;37.7357142857143;102.335568226937;37.7135324282046;0
1837;2017_2019;1;805.566666666667;22;36.6166666666667;99.3501071124191;36.6133061187571;0
1838;2017_2019;1;163.266666666667;5;32.6533333333333;88.7018079427814;32.6891086672043;0
1839;2017_2019;1;NA;NA;NA;NA;NA;3
1840;2017_2019;1;376.8;10.3333333333333;36.4645161290323;98.8313266391781;36.4221209371074;0
1841;2017_2019;1;807.8;23;35.1217391304348;95.3272075885548;35.130754604388;0
1845;2017_2019;1;211;6;35.1666666666667;95.5675437081551;35.2193252176876;0
1848;2017_2019;1;219.066666666667;6;36.5111111111111;99.165772393597;36.5453735952329;0
