GEO;AAR;KJONN;UTDANN;TELLER;NEVNER;RATE;SMR;MEIS;SPVFLAGG
3419;2018_2020;2;2;NA;NA;NA;NA;NA;3
3419;2018_2020;2;3;NA;NA;NA;NA;NA;3
3420;2018_2020;0;0;10336.93333;241;42.89183956;101.3287084;42.90495719;0
3420;2018_2020;0;1;661.5;19;34.81578947;97.44700088;34.98391136;0
3420;2018_2020;0;2;2754.166667;68.66666667;40.1092233;101.261255;40.19729752;0
3420;2018_2020;0;3;6770.2;149;45.43758389;101.232144;45.41201539;0
3420;2018_2020;1;0;4991.4;124;40.25322581;100.3480912;40.25961122;0
3420;2018_2020;1;1;353.6333333;10.66666667;33.153125;97.48636329;33.1058942;0
3420;2018_2020;1;2;1404.8;37;37.96756757;101.4168798;37.93093562;0
3420;2018_2020;1;3;3164.466667;74.33333333;42.57130045;99.89784505;42.60257461;0
3420;2018_2020;2;0;5345.533333;117;45.68831909;102.2618236;45.66472266;0
3420;2018_2020;2;1;307.8666667;8.333333333;36.944;97.40182616;36.90160558;0
3420;2018_2020;2;2;1349.366667;31.66666667;42.61157895;101.0997435;42.5459463;0
3420;2018_2020;2;3;3605.733333;74.66666667;48.29107143;102.4328681;48.3009291;0
3421;2018_2020;0;0;2725.266667;63.66666667;42.8052356;101.3107626;42.89735851;0
3421;2018_2020;0;1;115.6666667;3.333333333;34.7;99.21948587;35.62024144;0
3421;2018_2020;0;2;1313.5;32.33333333;40.62371134;102.8363455;40.82255526;0
3421;2018_2020;0;3;1284.6;27.66666667;46.4313253;103.1146611;46.25649912;0
3421;2018_2020;1;0;1352.2;34;39.77058824;99.05733411;39.74176002;0
3421;2018_2020;1;1;NA;NA;NA;NA;NA;3
3421;2018_2020;1;2;NA;NA;NA;NA;NA;3
3421;2018_2020;1;3;NA;NA;NA;NA;NA;3
3421;2018_2020;2;0;1373.066667;29.66666667;46.28314607;103.6324417;46.2767682;0
3421;2018_2020;2;1;NA;NA;NA;NA;NA;3
3421;2018_2020;2;2;NA;NA;NA;NA;NA;3
3421;2018_2020;2;3;NA;NA;NA;NA;NA;3
3422;2018_2020;0;0;1987.966667;48.33333333;41.13034483;97.52969166;41.29636418;0
3422;2018_2020;0;1;110.7333333;3.333333333;33.22;94.69748807;33.9968239;0
3422;2018_2020;0;2;684;17.66666667;38.71698113;97.31326742;38.63007983;0
3422;2018_2020;0;3;1152.333333;26;44.32051282;99.49811792;44.63414372;0
3422;2018_2020;1;0;1005.066667;26;38.65641026;96.4442523;38.69339271;0
3422;2018_2020;1;1;NA;NA;NA;NA;NA;3
3422;2018_2020;1;2;NA;NA;NA;NA;NA;3
3422;2018_2020;1;3;NA;NA;NA;NA;NA;3
3422;2018_2020;2;0;982.9;22.33333333;44.01044776;98.66516937;44.05864706;0
3422;2018_2020;2;1;NA;NA;NA;NA;NA;3
3422;2018_2020;2;2;383.3666667;9.333333333;41.075;97.87703244;41.18972829;0
3422;2018_2020;2;3;530.6;11;48.23636364;102.1446966;48.16504541;0
3423;2018_2020;0;0;896.7333333;21;42.7015873;100.9215384;42.73255182;0
3423;2018_2020;0;1;NA;NA;NA;NA;NA;3
3423;2018_2020;0;2;335.3666667;8.333333333;40.244;101.3116782;40.21731384;0
3423;2018_2020;0;3;474.8333333;10.33333333;45.9516129;102.9403609;46.17830928;0
3423;2018_2020;1;0;440.7333333;10.66666667;41.31875;102.7708579;41.23162416;0
3423;2018_2020;1;1;NA;NA;NA;NA;NA;3
3423;2018_2020;1;2;160.1333333;4;40.03333333;107.0068814;40.02165256;0
3423;2018_2020;1;3;244;5.666666667;43.05882353;100.7898625;42.98298561;0
3423;2018_2020;2;0;456;10.33333333;44.12903226;99.19630243;44.295823;0
3423;2018_2020;2;1;NA;NA;NA;NA;NA;3
3423;2018_2020;2;2;NA;NA;NA;NA;NA;3
3423;2018_2020;2;3;NA;NA;NA;NA;NA;3
3424;2018_2020;0;0;827.6666667;18;45.98148148;108.7528059;46.04849456;0
3424;2018_2020;0;1;NA;NA;NA;NA;NA;3
3424;2018_2020;0;2;272.5;6.333333333;43.02631579;108.7727961;43.17912561;0
3424;2018_2020;0;3;527.7;11;47.97272727;106.6952101;47.86270779;0
3424;2018_2020;1;0;429.8;9.333333333;46.05;115.008141;46.14121692;0
3424;2018_2020;1;1;NA;NA;NA;NA;NA;3
3424;2018_2020;1;2;142.9333333;3.333333333;42.88;115.1577953;43.07017654;0
3424;2018_2020;1;3;259.4;5.333333333;48.6375;114.1698158;48.68901922;0
3424;2018_2020;2;0;397.8666667;8.666666667;45.90769231;102.7175523;45.86822699;0
3424;2018_2020;2;1;NA;NA;NA;NA;NA;3
3424;2018_2020;2;2;NA;NA;NA;NA;NA;3
3424;2018_2020;2;3;NA;NA;NA;NA;NA;3
3425;2018_2020;0;0;714.4666667;16.33333333;43.74285714;103.5616302;43.85042877;0
3425;2018_2020;0;1;NA;NA;NA;NA;NA;3
3425;2018_2020;0;2;341.5;8;42.6875;109.1855789;43.34298642;0
3425;2018_2020;0;3;253.3666667;5.333333333;47.50625;104.4123402;46.83862866;0
3425;2018_2020;1;0;341.4666667;8.333333333;40.976;102.323981;41.05233736;0
3425;2018_2020;1;1;NA;NA;NA;NA;NA;3
3425;2018_2020;1;2;NA;NA;NA;NA;NA;3
3425;2018_2020;1;3;NA;NA;NA;NA;NA;3
3425;2018_2020;2;0;373;8;46.625;104.7211928;46.76294688;0
3425;2018_2020;2;1;NA;NA;NA;NA;NA;3
3425;2018_2020;2;2;NA;NA;NA;NA;NA;3
3425;2018_2020;2;3;NA;NA;NA;NA;NA;3
3426;2018_2020;0;0;857.2;19.66666667;43.58644068;103.1177857;43.66249457;0
3426;2018_2020;0;1;NA;NA;NA;NA;NA;3
3426;2018_2020;0;2;258.3;6.666666667;38.745;99.45586816;39.48061995;0
3426;2018_2020;0;3;553.8666667;11.33333333;48.87058824;108.4420763;48.64633946;0
3426;2018_2020;1;0;452.1;10.33333333;43.7516129;109.586039;43.9658719;0
3426;2018_2020;1;1;NA;NA;NA;NA;NA;3
3426;2018_2020;1;2;172.6;4.333333333;39.83076923;107.1311639;40.06813549;0
3426;2018_2020;1;3;252.4333333;5.333333333;47.33125;111.4874509;47.54509413;0
3426;2018_2020;2;0;405.1;9.333333333;43.40357143;96.74495504;43.20118089;0
3426;2018_2020;2;1;NA;NA;NA;NA;NA;3
3426;2018_2020;2;2;NA;NA;NA;NA;NA;3
3426;2018_2020;2;3;NA;NA;NA;NA;NA;3
3427;2018_2020;0;0;3208.166667;73;43.94748858;103.8748971;43.98307331;0
3427;2018_2020;0;1;204;5;40.8;109.6794053;39.37539955;0
3427;2018_2020;0;2;1077.566667;25.66666667;41.98311688;105.9853262;42.07259421;0
3427;2018_2020;0;3;1860.2;40.33333333;46.12066116;103.1748653;46.2835063;0
3427;2018_2020;1;0;1577.766667;37;42.64234234;106.4341959;42.7013538;0
3427;2018_2020;1;1;NA;NA;NA;NA;NA;3
3427;2018_2020;1;2;NA;NA;NA;NA;NA;3
3427;2018_2020;1;3;NA;NA;NA;NA;NA;3
3427;2018_2020;2;0;1630.4;36;45.28888889;101.5127389;45.33022103;0
3427;2018_2020;2;1;NA;NA;NA;NA;NA;3
3427;2018_2020;2;2;NA;NA;NA;NA;NA;3
3427;2018_2020;2;3;NA;NA;NA;NA;NA;3
3428;2018_2020;0;0;1342.933333;30.33333333;44.27252747;105.2258662;44.55510539;0
3428;2018_2020;0;1;NA;NA;NA;NA;NA;3
3428;2018_2020;0;2;NA;NA;NA;NA;NA;3
3428;2018_2020;0;3;NA;NA;NA;NA;NA;3
3428;2018_2020;1;0;733.5;17.33333333;42.31730769;105.4186736;42.29392668;0
3428;2018_2020;1;1;NA;NA;NA;NA;NA;3
3428;2018_2020;1;2;NA;NA;NA;NA;NA;3
3428;2018_2020;1;3;NA;NA;NA;NA;NA;3
3428;2018_2020;2;0;609.4333333;13;46.87948718;104.9947408;46.88509894;0
3428;2018_2020;2;1;NA;NA;NA;NA;NA;3
3428;2018_2020;2;2;235.4666667;5.333333333;44.15;105.7768308;44.51421148;0
3428;2018_2020;2;3;336.7666667;6.666666667;50.515;106.710805;50.31813633;0
3429;2018_2020;0;0;625.5666667;14.66666667;42.65227273;102.6494148;43.46417532;0
3429;2018_2020;0;1;NA;NA;NA;NA;NA;3
3429;2018_2020;0;2;NA;NA;NA;NA;NA;3
3429;2018_2020;0;3;NA;NA;NA;NA;NA;3
3429;2018_2020;1;0;400.8;9.666666667;41.46206897;103.8136326;41.64998491;0
3429;2018_2020;1;1;NA;NA;NA;NA;NA;3
3429;2018_2020;1;2;NA;NA;NA;NA;NA;3
3429;2018_2020;1;3;NA;NA;NA;NA;NA;3
3429;2018_2020;2;0;224.7666667;5;44.95333333;100.6369282;44.93913026;0
3429;2018_2020;2;1;NA;NA;NA;NA;NA;3
3429;2018_2020;2;2;NA;NA;NA;NA;NA;3
3429;2018_2020;2;3;NA;NA;NA;NA;NA;3
3430;2018_2020;0;0;887.9666667;22;40.36212121;95.86861175;40.5930239;0
3430;2018_2020;0;1;NA;NA;NA;NA;NA;3
3430;2018_2020;0;2;397.2;10.33333333;38.43870968;97.26502758;38.61093025;0
3430;2018_2020;0;3;490.7666667;11.66666667;42.06571429;94.36032121;42.32936488;0
3430;2018_2020;1;0;460.9333333;12;38.41111111;96.0469286;38.53398661;0
3430;2018_2020;1;1;NA;NA;NA;NA;NA;3
3430;2018_2020;1;2;208.1333333;5.666666667;36.72941176;98.50622259;36.84232047;0
3430;2018_2020;1;3;252.8;6.333333333;39.91578947;93.83332447;40.01629069;0
3430;2018_2020;2;0;427.0333333;10;42.70333333;95.67688079;42.72423541;0
3430;2018_2020;2;1;NA;NA;NA;NA;NA;3
3430;2018_2020;2;2;189.0666667;4.666666667;40.51428571;95.93433693;40.37218102;0
3430;2018_2020;2;3;237.9666667;5.333333333;44.61875;94.92669104;44.7614858;0
3431;2018_2020;0;0;1132.3;25;45.292;105.8300795;44.81094354;0
3431;2018_2020;0;1;NA;NA;NA;NA;NA;3
3431;2018_2020;0;2;514.4666667;12;42.87222222;106.6995322;42.35610987;0
3431;2018_2020;0;3;547.6666667;11.33333333;48.32352941;106.7670057;47.89491476;0
3431;2018_2020;1;0;439.3666667;10.66666667;41.190625;102.6524761;41.18412944;0
3431;2018_2020;1;1;NA;NA;NA;NA;NA;3
3431;2018_2020;1;2;194.4333333;5;38.88666667;103.9404531;38.87477747;0
3431;2018_2020;1;3;223.8666667;5;44.77333333;105.0196088;44.78680912;0
3431;2018_2020;2;0;692.9333333;14.33333333;48.34418605;107.9488502;48.20424797;0
3431;2018_2020;2;1;NA;NA;NA;NA;NA;3
3431;2018_2020;2;2;320.0333333;7;45.71904762;108.4484868;45.63852821;0
3431;2018_2020;2;3;323.8;6.333333333;51.12631579;108.0095038;50.93052139;0
3432;2018_2020;0;0;1096.566667;25;43.86266667;104.5877714;44.28492106;0
3432;2018_2020;0;1;NA;NA;NA;NA;NA;3
3432;2018_2020;0;2;441.9666667;10.33333333;42.77096774;109.2305604;43.36084255;0
3432;2018_2020;0;3;609.9333333;13.33333333;45.745;102.5377195;45.99768724;0
3432;2018_2020;1;0;622.8333333;15;41.52222222;103.4037639;41.48554579;0
3432;2018_2020;1;1;NA;NA;NA;NA;NA;3
3432;2018_2020;1;2;258.9666667;6.333333333;40.88947368;109.3479337;40.89722974;0
3432;2018_2020;1;3;334.1;7.666666667;43.57826087;101.9264376;43.46769101;0
3432;2018_2020;2;0;473.7333333;10;47.37333333;106.1863152;47.41719306;0
3432;2018_2020;2;1;NA;NA;NA;NA;NA;3
3432;2018_2020;2;2;183;4;45.75;109.0648931;45.89793132;0
3432;2018_2020;2;3;275.8333333;5.666666667;48.67647059;103.2880185;48.7041645;0
3433;2018_2020;0;0;1157.366667;28;41.33452381;97.74300001;41.38668395;0
3433;2018_2020;0;1;NA;NA;NA;NA;NA;3
3433;2018_2020;0;2;NA;NA;NA;NA;NA;3
3433;2018_2020;0;3;NA;NA;NA;NA;NA;3
3433;2018_2020;1;0;533.8;14;38.12857143;95.27986543;38.2262412;0
3433;2018_2020;1;1;NA;NA;NA;NA;NA;3
3433;2018_2020;1;2;NA;NA;NA;NA;NA;3
3433;2018_2020;1;3;NA;NA;NA;NA;NA;3
3433;2018_2020;2;0;623.5666667;14;44.54047619;99.95501088;44.63462207;0
3433;2018_2020;2;1;NA;NA;NA;NA;NA;3
3433;2018_2020;2;2;NA;NA;NA;NA;NA;3
3433;2018_2020;2;3;NA;NA;NA;NA;NA;3
3434;2018_2020;0;0;1256.233333;30;41.87444444;99.09562411;41.95941679;0
3434;2018_2020;0;1;NA;NA;NA;NA;NA;3
3434;2018_2020;0;2;545.0666667;14;38.93333333;98.02935513;38.91434247;0
3434;2018_2020;0;3;659.4;14.33333333;46.00465116;102.5514269;46.00383627;0
3434;2018_2020;1;0;630.5666667;16;39.41041667;98.24080651;39.41416949;0
3434;2018_2020;1;1;NA;NA;NA;NA;NA;3
3434;2018_2020;1;2;NA;NA;NA;NA;NA;3
3434;2018_2020;1;3;NA;NA;NA;NA;NA;3
3434;2018_2020;2;0;625.6666667;14;44.69047619;99.97232066;44.6423517;0
3434;2018_2020;2;1;NA;NA;NA;NA;NA;3
3434;2018_2020;2;2;272.9666667;6.666666667;40.945;97.163665;40.88952087;0
3434;2018_2020;2;3;341.6666667;7;48.80952381;103.384151;48.74949457;0
3435;2018_2020;0;0;1545;37;41.75675676;98.9613213;41.90254983;0
3435;2018_2020;0;1;NA;NA;NA;NA;NA;3
3435;2018_2020;0;2;NA;NA;NA;NA;NA;3
3435;2018_2020;0;3;NA;NA;NA;NA;NA;3
3435;2018_2020;1;0;753.5666667;19.33333333;38.97758621;97.46838527;39.10427442;0
3435;2018_2020;1;1;NA;NA;NA;NA;NA;3
3435;2018_2020;1;2;NA;NA;NA;NA;NA;3
3435;2018_2020;1;3;NA;NA;NA;NA;NA;3
3435;2018_2020;2;0;791.4333333;17.66666667;44.79811321;100.4259609;44.84492343;0
3435;2018_2020;2;1;NA;NA;NA;NA;NA;3
3435;2018_2020;2;2;364.8333333;8.666666667;42.09615385;100.3306498;42.22228751;0
3435;2018_2020;2;3;398.5666667;8.333333333;47.828;101.3070494;47.77006344;0
3436;2018_2020;0;0;2664.166667;64.66666667;41.19845361;97.6587437;41.35100785;0
3436;2018_2020;0;1;NA;NA;NA;NA;NA;3
3436;2018_2020;0;2;NA;NA;NA;NA;NA;3
3436;2018_2020;0;3;NA;NA;NA;NA;NA;3
3436;2018_2020;1;0;1347.266667;35;38.49333333;95.90317765;38.47631379;0
3436;2018_2020;1;1;NA;NA;NA;NA;NA;3
3436;2018_2020;1;2;641.9333333;16.66666667;38.516;103.2042014;38.5994119;0
3436;2018_2020;1;3;643.6333333;16.33333333;39.40612245;92.14502147;39.29629463;0
3436;2018_2020;2;0;1316.9;29.66666667;44.38988764;99.52257476;44.44151897;0
3436;2018_2020;2;1;NA;NA;NA;NA;NA;3
3436;2018_2020;2;2;NA;NA;NA;NA;NA;3
3436;2018_2020;2;3;NA;NA;NA;NA;NA;3
3437;2018_2020;0;0;2686.166667;62;43.32526882;102.0977026;43.2305674;0
3437;2018_2020;0;1;NA;NA;NA;NA;NA;3
3437;2018_2020;0;2;NA;NA;NA;NA;NA;3
3437;2018_2020;0;3;NA;NA;NA;NA;NA;3
3437;2018_2020;1;0;1263.733333;29.66666667;42.59775281;106.3701468;42.67565732;0
3437;2018_2020;1;1;NA;NA;NA;NA;NA;3
3437;2018_2020;1;2;NA;NA;NA;NA;NA;3
3437;2018_2020;1;3;NA;NA;NA;NA;NA;3
3437;2018_2020;2;0;1422.433333;32.33333333;43.99278351;98.57992298;44.02058053;0
3437;2018_2020;2;1;NA;NA;NA;NA;NA;3
3437;2018_2020;2;2;545.7;13;41.97692308;99.84567549;42.01819509;0
3437;2018_2020;2;3;852.9666667;18.66666667;45.69464286;96.98317553;45.73119517;0
3438;2018_2020;0;0;1562;38;41.10526316;96.48831674;40.85542156;0
3438;2018_2020;0;1;NA;NA;NA;NA;NA;3
3438;2018_2020;0;2;NA;NA;NA;NA;NA;3
3438;2018_2020;0;3;NA;NA;NA;NA;NA;3
3438;2018_2020;1;0;590.2333333;16.33333333;36.13673469;90.29496819;36.22630256;0
3438;2018_2020;1;1;NA;NA;NA;NA;NA;3
3438;2018_2020;1;2;302.4333333;8.666666667;34.89615385;93.34717644;34.91278519;0
3438;2018_2020;1;3;267.7;7;38.24285714;90.07635288;38.41408733;0
3438;2018_2020;2;0;971.7666667;21.66666667;44.85076923;100.6828053;44.95961657;0
3438;2018_2020;2;1;NA;NA;NA;NA;NA;3
3438;2018_2020;2;2;439.7;10.33333333;42.5516129;101.3293055;42.64255319;0
3438;2018_2020;2;3;509.7333333;10.66666667;47.7875;101.5658075;47.89207756;0
3439;2018_2020;0;0;1880.6;46.66666667;40.29857143;95.31741607;40.35963469;0
3439;2018_2020;0;1;237.9666667;6.333333333;37.57368421;104.5521442;37.53468975;0
3439;2018_2020;0;2;614.7;16.33333333;37.63469388;95.26860381;37.81841745;0
3439;2018_2020;0;3;985.4333333;22.33333333;44.1238806;97.93470053;43.93280587;0
3439;2018_2020;1;0;893.7666667;24.33333333;36.73013699;91.89368038;36.86770521;0
3439;2018_2020;1;1;NA;NA;NA;NA;NA;3
3439;2018_2020;1;2;307.8666667;8.666666667;35.52307692;95.55114145;35.73709033;0
3439;2018_2020;1;3;424.7666667;10.66666667;39.821875;93.55688774;39.89840109;0
3439;2018_2020;2;0;986.8333333;22.33333333;44.18656716;98.64611814;44.05013979;0
3439;2018_2020;2;1;NA;NA;NA;NA;NA;3
3439;2018_2020;2;2;NA;NA;NA;NA;NA;3
3439;2018_2020;2;3;NA;NA;NA;NA;NA;3
3440;2018_2020;0;0;2375.7;54;43.99444444;103.4473253;43.80202938;0
3440;2018_2020;0;1;NA;NA;NA;NA;NA;3
3440;2018_2020;0;2;NA;NA;NA;NA;NA;3
3440;2018_2020;0;3;NA;NA;NA;NA;NA;3
3440;2018_2020;1;0;1052;25.33333333;41.52631579;103.5463105;41.54273541;0
3440;2018_2020;1;1;NA;NA;NA;NA;NA;3
3440;2018_2020;1;2;470.5333333;11.33333333;41.51764706;111.125441;41.56203538;0
3440;2018_2020;1;3;502;11.66666667;43.02857143;100.9027429;43.03112477;0
3440;2018_2020;2;0;1323.7;28.66666667;46.1755814;103.3687925;46.15903641;0
3440;2018_2020;2;1;NA;NA;NA;NA;NA;3
3440;2018_2020;2;2;NA;NA;NA;NA;NA;3
3440;2018_2020;2;3;NA;NA;NA;NA;NA;3
3441;2018_2020;0;0;2593.266667;62;41.82688172;99.24493875;42.02264012;0
3441;2018_2020;0;1;163.9666667;4.666666667;35.13571429;99.01992366;35.54859771;0
3441;2018_2020;0;2;986.7333333;25.33333333;38.95;98.55955673;39.12481459;0
3441;2018_2020;0;3;1424.933333;31.66666667;44.99789474;100.7899098;45.21363231;0
3441;2018_2020;1;0;1323.966667;34;38.94019608;97.23548996;39.01083692;0
3441;2018_2020;1;1;NA;NA;NA;NA;NA;3
3441;2018_2020;1;2;NA;NA;NA;NA;NA;3
3441;2018_2020;1;3;NA;NA;NA;NA;NA;3
3441;2018_2020;2;0;1269.3;28;45.33214286;101.4313771;45.29388913;0
3441;2018_2020;2;1;NA;NA;NA;NA;NA;3
3441;2018_2020;2;2;NA;NA;NA;NA;NA;3
3441;2018_2020;2;3;NA;NA;NA;NA;NA;3
3442;2018_2020;0;0;6933.266667;167.3333333;41.43386454;98.07027316;41.5252591;0
3442;2018_2020;0;1;367.0333333;10.66666667;34.409375;96.54119113;34.65872159;0
3442;2018_2020;0;2;2826.3;72.33333333;39.07327189;98.7325063;39.19346973;0
3442;2018_2020;0;3;3687.033333;82.66666667;44.60120968;99.55514622;44.65972621;0
3442;2018_2020;1;0;3381.3;89.33333333;37.85037313;94.30545573;37.83530844;0
3442;2018_2020;1;1;205.6333333;6.333333333;32.46842105;95.12953257;32.30552596;0
3442;2018_2020;1;2;1386.966667;39;35.56324786;95.05535643;35.55166173;0
3442;2018_2020;1;3;1772.166667;43.33333333;40.89615385;95.89893488;40.89719379;0
3442;2018_2020;2;0;3551.966667;78;45.53803419;101.9445063;45.52302552;0
3442;2018_2020;2;1;161.4;4.333333333;37.24615385;98.40159147;37.28037615;0
3442;2018_2020;2;2;1439.333333;33.33333333;43.18;102.555452;43.15855413;0
3442;2018_2020;2;3;1914.866667;39.33333333;48.68305085;103.1963751;48.66095117;0
3443;2018_2020;0;0;6231.933333;147.6666667;42.2027088;99.57812565;42.16371929;0
3443;2018_2020;0;1;625.3333333;17.33333333;36.07692308;101.2348173;36.3437545;0
3443;2018_2020;0;2;2554.266667;63.33333333;40.33052632;101.4314368;40.26485395;0
3443;2018_2020;0;3;2983.433333;65;45.89897436;102.1529924;45.8251014;0
3443;2018_2020;1;0;2856.233333;72.33333333;39.48709677;98.61413653;39.56394934;0
3443;2018_2020;1;1;329.4333333;9.666666667;34.07931034;100.4474097;34.11145115;0
3443;2018_2020;1;2;1182.566667;30.66666667;38.56195652;103.2444709;38.61447312;0
3443;2018_2020;1;3;1328.433333;31.33333333;42.39680851;99.63682379;42.49125912;0
3443;2018_2020;2;0;3375.7;75.33333333;44.81017699;100.4086144;44.83717743;0
3443;2018_2020;2;1;295.9;7.666666667;38.59565217;102.1261098;38.69144523;0
3443;2018_2020;2;2;1371.7;32.66666667;41.99081633;99.91873746;42.04894186;0
3443;2018_2020;2;3;1655;33.66666667;49.15841584;104.2665129;49.1655612;0
3446;2018_2020;0;0;6665.333333;160.3333333;41.57172557;97.97126347;41.48333607;0
3446;2018_2020;0;1;520.6666667;14.66666667;35.5;97.65606209;35.05896527;0
3446;2018_2020;0;2;2602.3;66;39.42878788;98.97720026;39.29060496;0
3446;2018_2020;0;3;3485.6;78.33333333;44.49702128;99.25118301;44.52337049;0
3446;2018_2020;1;0;2995.433333;77.33333333;38.73405172;96.69772256;38.79508487;0
3446;2018_2020;1;1;183.6;6;30.6;89.93335163;30.54092822;0
3446;2018_2020;1;2;1126.833333;31.33333333;35.96276596;96.31463229;36.0226436;0
3446;2018_2020;1;3;1653.433333;39.33333333;42.03644068;98.75538813;42.11536083;0
3446;2018_2020;2;0;3669.9;83;44.21566265;99.03588358;44.22418842;0
3446;2018_2020;2;1;337.0666667;8.666666667;38.89230769;102.4479785;38.81338826;0
3446;2018_2020;2;2;1475.466667;34.66666667;42.56153846;101.111921;42.55107098;0
3446;2018_2020;2;3;1832.166667;39;46.97863248;99.70290451;47.01364912;0
3447;2018_2020;0;0;2486.033333;61;40.75464481;96.36269815;40.8022317;0
3447;2018_2020;0;1;230.4;6.333333333;36.37894737;102.4231527;36.77037222;0
3447;2018_2020;0;2;985.2666667;26.33333333;37.41518987;94.64777254;37.57196841;0
3447;2018_2020;0;3;1234.2;27;45.71111111;101.7085322;45.62571976;0
3447;2018_2020;1;0;1184.233333;31.66666667;37.39684211;93.24094246;37.40822618;0
3447;2018_2020;1;1;124.4666667;3.666666667;33.94545455;100.1911111;34.02441338;0
3447;2018_2020;1;2;495.5;14.33333333;34.56976744;92.34444176;34.53775231;0
3447;2018_2020;1;3;557.7333333;13.33333333;41.83;98.14180895;41.853693;0
3447;2018_2020;2;0;1301.8;29.33333333;44.37954545;99.38980039;44.38222895;0
3447;2018_2020;2;1;NA;NA;NA;NA;NA;3
3447;2018_2020;2;2;NA;NA;NA;NA;NA;3
3447;2018_2020;2;3;NA;NA;NA;NA;NA;3
3448;2018_2020;0;0;2864.033333;71;40.33849765;94.90087215;40.1832602;0
3448;2018_2020;0;1;282.1666667;8.333333333;33.86;93.6024372;33.60369572;0
3448;2018_2020;0;2;1195.833333;30;39.86111111;100.0529492;39.71764097;0
3448;2018_2020;0;3;1324.933333;31;42.73978495;95.06025338;42.64334944;0
3448;2018_2020;1;0;1194.8;32.66666667;36.5755102;91.2509879;36.60985726;0
3448;2018_2020;1;1;119.7333333;3.666666667;32.65454545;95.1110304;32.29924272;0
3448;2018_2020;1;2;494.3333333;13.66666667;36.17073171;97.14308586;36.33249359;0
3448;2018_2020;1;3;563.2333333;14.66666667;38.40227273;90.11392162;38.43010895;0
3448;2018_2020;2;0;1669.233333;38.33333333;43.54521739;97.69795384;43.62673975;0
3448;2018_2020;2;1;162.4333333;4.666666667;34.80714286;92.52070414;35.05234621;0
3448;2018_2020;2;2;701.5;16.33333333;42.94897959;102.2104361;43.01336062;0
3448;2018_2020;2;3;761.7;16.33333333;46.63469388;99.08176646;46.7207593;0
3449;2018_2020;0;0;1483.533333;36.66666667;40.46;95.60348643;40.4807636;0
3449;2018_2020;0;1;NA;NA;NA;NA;NA;3
3449;2018_2020;0;2;NA;NA;NA;NA;NA;3
3449;2018_2020;0;3;NA;NA;NA;NA;NA;3
3449;2018_2020;1;0;711.2;19;37.43157895;93.37162324;37.46065525;0
3449;2018_2020;1;1;NA;NA;NA;NA;NA;3
3449;2018_2020;1;2;386.3333333;11;35.12121212;94.07111277;35.18354468;0
3449;2018_2020;1;3;280.8333333;6.666666667;42.125;98.76595856;42.11986871;0
3449;2018_2020;2;0;772.3333333;17.66666667;43.71698113;97.75517486;43.65229163;0
3449;2018_2020;2;1;NA;NA;NA;NA;NA;3
3449;2018_2020;2;2;312.5666667;7.666666667;40.76956522;96.81318784;40.74202908;0
3449;2018_2020;2;3;399.3666667;8.333333333;47.924;101.4485577;47.8367899;0
3450;2018_2020;0;0;549.7;12.33333333;44.57027027;105.9398889;44.8574394;0
3450;2018_2020;0;1;NA;NA;NA;NA;NA;3
3450;2018_2020;0;2;173.7666667;4.333333333;40.1;101.0962269;40.13178696;0
3450;2018_2020;0;3;349.1666667;7.333333333;47.61363636;107.2345716;48.1046615;0
3450;2018_2020;1;0;298.9;7;42.7;106.2958775;42.64586052;0
3450;2018_2020;1;1;NA;NA;NA;NA;NA;3
3450;2018_2020;1;2;NA;NA;NA;NA;NA;3
3450;2018_2020;1;3;NA;NA;NA;NA;NA;3
3450;2018_2020;2;0;250.8;5.333333333;47.025;105.5187285;47.11908413;0
3450;2018_2020;2;1;NA;NA;NA;NA;NA;3
3450;2018_2020;2;2;NA;NA;NA;NA;NA;3
3450;2018_2020;2;3;NA;NA;NA;NA;NA;3
3451;2018_2020;0;0;2864.9;67.66666667;42.33842365;99.24470896;42.02254282;0
3451;2018_2020;0;1;162.7;4.333333333;37.54615385;106.8732577;38.36797993;0
3451;2018_2020;0;2;1211.666667;29.66666667;40.84269663;101.9226809;40.45986127;0
3451;2018_2020;0;3;1459.266667;32.33333333;45.13195876;99.71993193;44.7336479;0
3451;2018_2020;1;0;1146.033333;29.33333333;39.06931818;97.56155434;39.14165381;0
3451;2018_2020;1;1;NA;NA;NA;NA;NA;3
3451;2018_2020;1;2;NA;NA;NA;NA;NA;3
3451;2018_2020;1;3;NA;NA;NA;NA;NA;3
3451;2018_2020;2;0;1718.866667;38.33333333;44.84;100.3995767;44.83314165;0
3451;2018_2020;2;1;NA;NA;NA;NA;NA;3
3451;2018_2020;2;2;NA;NA;NA;NA;NA;3
3451;2018_2020;2;3;NA;NA;NA;NA;NA;3
3452;2018_2020;0;0;1032.633333;24.66666667;41.86351351;99.29996291;42.04593864;0
3452;2018_2020;0;1;NA;NA;NA;NA;NA;3
3452;2018_2020;0;2;NA;NA;NA;NA;NA;3
3452;2018_2020;0;3;NA;NA;NA;NA;NA;3
3452;2018_2020;1;0;494.3666667;13;38.02820513;95.28690513;38.22906552;0
3452;2018_2020;1;1;NA;NA;NA;NA;NA;3
3452;2018_2020;1;2;NA;NA;NA;NA;NA;3
3452;2018_2020;1;3;NA;NA;NA;NA;NA;3
